S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10007369;1867;EPSa GmbH;DEU;Saalfeld;;2999999;;;07318;Remschützer Str. 1;;
10007369;1866;Littelfuse Inc.;DEU;Dünsen;;2999999;Dietmar Humbert;;27243;Klosterseelter Str. 5-17;;
10007369;1865;GfT GmbH;DEU;Cloppenburg;;2999999;Herr Hermann Droste;;49661;Hohe Tannen 10 - 14;;
10007369;1864;Ingeneurbüro;DEU;Stuttgart;;2999999;Bickele & Bühler;;70469;St.- Pöltener Str. 70;;
10011280;0001;HN-Netzwerkservice Harry Narden;DEU;Selters;65618HarryNarden;1889510;;;65618;In der Flusset 2;;
10011312;0001;Abholung durch Ihre Spedition;DEU;;78126ABV-Flexport;1891110;;;;;;
10007369;1861;Soerensen GmbH & Co. KG;DEU;Berlin;;2999999;Herr M. Soerensen;;10553;Kaiserin-Augusta-Allee 101;;
10011317;0001;Strautmann Maschinenbau GmbH;DEU;Glandorf;49219Strautmann;1891410;;;49219;Auf dem Haarkamp 22;;
10007461;6830;Kuka Roboter GmbH;DEU;Augsburg;;19999999;z.Hd. Hr. Parak;;86165;Zugspitzstr. 140;;
10007461;6829;Electromechanical Automation Europe;DEU;Offenburg;;19999999;Herr Christian Oberle;;77656;Robert-Bosch-Straße 22;;
10007369;1857;printronic GmbH;DEU;Langenhagen;;2999999;elektr. Baugruppen;;30853;Am Pferdemarkt 40;;
10007369;1856;Stadtwerke Münster GmbH;DEU;Münster;;2999999;Michael Wilimzig;;48155;Hafenstr. 1;;
10011402;0001;M+W Zander D.I.B. Facility;DEU;München;M+W Zander D.I.;1895410;Management GmbH;;81549;Aschauerstr. 32;;
10007369;1854;Gebauer GmbH & Co. KG;DEU;Neuhausen;;2999999;;;75242;Monbachstr. 7/1;;
10007369;1853;A2000 Industrie-Elektronik GmbH;DEU;Friesenheim;;2999999;Vertriebsinnendienst/EK;;77948;Bohrmattstr. 2-4;;
10007369;1852;Leifert Induction;DEU;Oldenburg;;2999999;Herr Dipl.-Ing. Jörg Wilken;;26129;Marie-Curie-Str. 1;;
10007461;6822;Herr Leuthner  (Abholung);DEU;Lingenfeld;;19999999;;;;;;
10011459;0001;DEUBA Baustoffe GmbH & Co. KG;DEU;BRILON;53541DEUBAGmbH&Co.K;1897110;Betrieb Bilstein;;59929;Am Bilstein;;
10011474;0001;SAWEX Maschinen Export GmbH;DEU;Edermünde;34295SAWEXGmbH;1898610;;;34295;Teichstr. 8;;
10011478;0001;Hahn-Meitner-Institut Berlin GmbH;DEU;Berlin;14109Hahn-Meitner-I;1898910;;;14109;Glienicker Str. 100;;
10007369;1847;hf electronic;DEU;Lünen;;2999999;Inh. Bernd Fischer e.K.;;44536;Moltkestr. 32;;
10011500;5250;KUKA Pro Tec GmbH;DEU;Augsburg;86165KUKA Deutschla;1901210;Halle 8  -  Tor 5;;86165;Blücherstr. 144;;
10007369;1845;Herr;DEU;Mannheim;;2999999;Joachim Krenkler;;68309;St. Ingberter Str. 14;;
10007369;1844;Elektro Pelkmann GmbH;DEU;Beckum;;2999999;Ludger Ikemann;;59269;Neubeckumer Str. 18-22;;
10011521;0001;DuBay Polymer GmbH;DEU;HAMM-UENTROP;59071DuBayPolymerGm;1902110;z Hd.  M. Cibis;Werksgelände DuPont de Nemours;59071;Frielinghauser Str. 5;;
10011560;0001;Schilling GmbH & Co.KG;DEU;HADAMAR;65583SchillingGmbH;1903610;;;65589;Industriestr. 10;;
10000180;1419;RWE Power AG;DEU;Grevenbroich;91050SiemI&SAC122;1037900;KW Frimmersdorf;;41517;Energiestr.;;
10007369;1840;ETB Electronic Team;DEU;Am Mellensee (Klausdorf);;2999999;;;15838;Zossener Straße 27;;
10001065;4260;E-Lager;DEU;BRAUNSCHWEIG;56070DEGAllesfürdas;1195000;Tel. Hr. Linne 0531/39834457;;38112;3403 VW/Braunschweig;;
10000180;1416;ZV Landeswasserversorgung;DEU;Kernen-Rommelshausen;91050SiemI&SAC122;1037900;Betriebst. Kernen,Betr.Siemensbaust;HB Schönbühl,Hr. Karl   01733029406;71394;Seestr. 58;;
10001065;4258;Waskoenig + Walter;DEU;SATERLAND;56070DEGAllesfürdas;1195000;Kabel-Werk GmbH u. Co. KG;;26683;Ostermoorstr. 143;;
10001065;4257;Volkswagen AG;DEU;BRAUNSCHWEIG;56070DEGAllesfürdas;1195000;3403-E-LAGER Herr Kriesten;Tel.: 0531/29813578;38112;Gifhorner Str. 180;;
10007369;1835;BW Saar;DEU;Hoxberg;;2999999;Anlage Nordschacht;;66822;;;
10000180;1412;Siemens AG I&S IS OLM LC WD H.Rith;DEU;Ditzingen;91050SiemI&SAC122;1037900;Kom. Schule Öhringen;H. Cammerer 6360;71254;Siemensstr. 33;;
10007369;1833;metallbau Gruber GmbH;DEU;Weiding-Pinzing;;2999999;;;93495;Scheibenwiesenweg 1;;
10011708;0001;Max Aicher Recycling GmbH;DEU;NÜRNBERG;90451Max Aicher Rec;1910810;;;90451;Linzer Str. 10;;
10007369;1831;Michelstädter Theatersommer GbR;DEU;Michelstadt;;2999999;Herr Zucht;;64720;Einhardspforte 3;;
10000180;1408;Milei GmbH       -Siemens Montage-;DEU;Leutkirch;91050SiemI&SAC122;1037900;Herr Bauknecht  Mobil: 0173/2810289;Projekt EV Süd/Ost;88299;Kemptener Str.;;
10007369;1829;LightLife Ges. f. ;DEU;Köln;;2999999;audiovisuelle Erlebnisse mbH;;50825;Hospeltstr. 69;;
10007369;1828;Dr.-Ing. Fabian Kerbstadt;DEU;Berlin;;2999999;;;13088;Buschallee 56;;
10011717;0001;Gipson Metallverarbeitung GmbH;DEU;MENGEN;88512Gipson Metallv;1911310;;;88512;Saarstr. 16;;
10011732;5373;Gebäude- und Anlagentechnik;DEU;HAINA;98527Provent Solarp;1911910;Hinske und Stark;;98631;Westenfelder Str. 1;;
10011736;0001;SCR Stahlcenter Riesa;DEU;GLAUBITZ;01612SCR Stahlcente;1912010;;;01612;Industriestr. D Nr. 2;;
10007369;1824;Stiebel Eltron GmbH & Co. KG;DEU;Holzminden;;2999999;Abt. TRE, z.Hd. Karsten Kopotsch;;37601;Dr.-Stiebel-Straße ;;
10000180;1401;Kronospan GmbH  Elektrowerkstatt;DEU;Steinheim-Sandebeck;91050SiemI&SAC122;1037900;z Hd. Herr Wernick;;33839;Leopoldstaler Str. 195;;
10000180;1400;Siemens AG;DEU;Bielefeld;91050SiemI&SAC122;1037900;RD MTE BFD I&S IS SCN RC(29915);;33605;Schweriner Str. 1;;
10007369;1821;GT-Elektronik GmbH & Co. KG;DEU;Nabburg;;2999999;Martin Hofmann;;92507;Schlörstr. 3;;
10001065;4241;Volkswagen AG;DEU;BRAUNSCHWEIG;56070DEGAllesfürdas;1195000;Herr Rosenberger 0531/2982864;;38112;Giffhorner Str.;;
10000180;1397;Siemens AG;DEU;Hamburg;91050SiemI&SAC122;1037900;I&S IS OGM MAS Herr Ehmsen;;20099;Lindenplatz 2;;
10011804;0001;GPS Glasproduktions-Service GmbH;DEU;Essen;G45313GPS;2104823;;;45329;Ruhrglasstr. 50;;
10007369;1817;Delox Elektronik GmbH;DEU;Winnenden;;2999999;;;71364;Enzianweg 10;;
10001065;4237;Rexel Deutschland EFGH GmbH;DEU;HANAU;56070DEGAllesfürdas;1195000;;;63452;Lippestr. 5;;
10001065;4236;Elektro Adam GmbH;DEU;FREIGERICHT;56070DEGAllesfürdas;1195000;;;63579;Im Krötengrund 4;;
10007369;1814;Hans Turk GmbH & Co. KG;DEU;Mühlheim an der Ruhr;;2999999;;;45472;Witzleberstr. 7;;
10007369;1813;MIAG Fahrzeugbau GmbH;DEU;Braunschweig;;2999999;;;38120;Kocherstr. 1;;
10011852;5508;Railmaint GmbH;DEU;Delitzsch;04509Railmaint GmbH;1918110;Werk Delitzsch;;04509;Karl Marx Str. 39;;
10007369;1811;GT elektronik GmbH & Co. KG;DEU;Nabburg;;2999999;;;92507;Schlörstr. 3;;
10001065;4231;Nordmilch AG Zeven;DEU;ZEVEN;56070DEGAllesfürdas;1195000;Werkstattmagazin;;27404;Industriestr. 27;;
10007369;1809;MSA Auer GmbH;DEU;Berlin;;2999999;;;12059;Thiemannstr. 1;;
10000180;1386;Siemens AG;DEU;Hamburg;91050SiemI&SAC122;1037900;I&S IS OGM MAS , Herr Lapsien;;20099;Lindenplatz 2;;
10011904;0001;BASF Catalysts Germany GmbH;DEU;Hannover;30173BASF Catalysts;1920010;;;30173;Seligmannallee 1;;
10000180;1384;Kaupe Logistik GmbH & Co.;DEU;Hamburg;91050SiemI&SAC122;1037900;;;20539;Marckmannstr. 2;;
10007369;1805;Grau Elektronik GmbH;DEU;Karlsbad;;2999999;Herr Heini Fundinger;;76307;Badhausweg 14;;
10007369;1804;ads-tec GmbH;DEU;Leinfelden-Echterdingen;;2999999;Automation Daten- und Systemtechnik;;70771;Raiffeisenstr. 14;;
10001065;4224;Elektro-Anlagen Adelsberg GmbH;DEU;CHEMNITZ;56070DEGAllesfürdas;1195000;Auftrag 2070200;;09127;Adelsbergstrasse 232;;
10000180;1380;Sulo Emballagen GmbH & Co. KG;DEU;Herford;91050SiemI&SAC122;1037900;z Hd. Siemens Montage Halle 5;Herr Blume;32051;Bünder Str. 85;;
10011927;0001;Rockwell Automation Germany GmbH &;DEU;WUPPERTAL;42305Rockwell Autom;1469811;Co.KG,Warenan.Mo-Do7:30-11:45 12:45;"-15:00; Fr.7:30-11:45 12:45-14:00";42329;Westring 222;;
10001065;4221;DEG Deutsche Elektro Gruppe;DEU;SAARBRÜCKEN;56070DEGAllesfürdas;1195000;Elektrofachgroßhandel GmbH;Niederlassung Saarbrücken;66128;Kreisstrasse 152;;
10000180;1377;Siemens AG;DEU;Lingen;91050SiemI&SAC122;1037900;RD RHR LIN I&S SCN;;49808;Hohenpfortenweg 7;;
10000180;1376;Sauter Feinmechanik GmbH;DEU;Metzingen;91050SiemI&SAC122;1037900;Warenannahme;Komm. Siemens Neue Trafostation;72555;Carl-Zeiss-Str. 7;;
10007369;1797;Burkhard Schuh;DEU;Ensdorf;;2999999;;;66806;Provinzialstr. 93;;
10007369;1796;Zindel Automatisierungs- und ;DEU;Herne;;2999999;Messtechnik GmbH;;44652;Hugenpoth 7;;
10007369;1795;Velomotive GbR;DEU;Dresden;;2999999;;;01159;Tharandter Str. 13;;
10007369;1794;Finepower - Home Office;DEU;Peiting;;2999999;;;86971;Josef-Staude-Str. 2a;;
10000180;1371;FEAG GmbH -31520022-01-M51-M55;DEU;Dormagen;91050SiemI&SAC122;1037900;Bandanlagen Tagebau Inden II;;41540;Hamburger Str. 12;;
10000180;1370;FEAG GmbH -31520022-01-M56;DEU;Dormagen;91050SiemI&SAC122;1037900;Bandanlagen Tagebau Inden II;;41540;Hamburger Str. 12;;
10007369;1791;Universität der Bundeswehr München;DEU;Neubiberg;;2999999;Institut für Leistungselektronik ;;85577;Werner-Heisenbergweg 39;;
10001065;4211;GKN Driveline GmbH;DEU;KIEL;56070DEGAllesfürdas;1195000;924504;;24113;Rendsburger Landstr. 191;;
10011988;0001;Parador GmbH % Co. KG;DEU;COESFELD;48396hülsta - werke;1923610;;;48653;Millenkamp 7-8;;
10011989;5580;GA Leitungsbau Süd GmbH;DEU;SINDELFINGEN;71069GALeitgsb. Sin;1923710;;;71069;Nikolaus Otto Str. 3;;
10007369;1787;Primec-Ing.-Büro M. Schepp;DEU;Langgöns;;2999999;;;35428;Liebigstr. 1;;
10007369;1786;Leipold & Co. GmbH;DEU;Rockenhausen;;2999999;;;67806;Kreuzwiese 12;;
10000180;1363;Siemens AG;DEU;Essen;91050SiemI&SAC122;1037900;I&S IS OLM v.d.Hoven 9364463;;45127;Paul-Klinger-Str. 7;;
10007369;1784;BBT Thermotechnik GmbH;DEU;Lollar;;2999999;Frau Kraus;;35457;Justus-Killian-Str. 1;;
10012020;5593;GTS Generator-Technik Schw. Gmünd;DEU;MÖGGLINGEN;73563GTS Generator-;1924810;GmbH & Co.KG;;73563;Ziegelfeldstr. 62;;
10012022;5596;DB Regio AG;DEU;STUTTGART;70191DBRegioP.RFB8;1925010;Reg. Baden Würtemberg, Regionalver.;Werkstatt Stuttgartt Rosenstein;70191;Ehmannstraße 56;;
10001065;4202;Elektroanlagen Adelsberg;DEU;CHEMNITZ;56070DEGAllesfürdas;1195000;Herr Lochmann;;09127;Adelsbergerstr. 232;;
10012059;0001;Julius Grube KG Schiffswerft;DEU;HAMBURG;22113Grube KG Schif;1926210;GmbH & Co.;;22113;Moorfleeter Deich 20;;
10007369;1779;Fa. ESW Elektro-, Sondermaschinen-;DEU;Elze;;2999999;und Werkzeugbau GmbH;;31008;Heilswannenweg 57;;
10000180;1356;Siemens AG  - RD RHR OSN I&S SIMS;DEU;Osnabrück;91050SiemI&SAC122;1037900;NP 1404922 - H. Heitmann;;49078;Am Schürholz 1;;
10007369;1777;Fischer Sven Technischer Service;DEU;Lobbach, Baden;;2999999;;;74931;Klosterstr. 73;;
10007369;1776;Ingenieurbüro Levar;DEU;Düsseldorf;;2999999;;;40239;Hompeschstr. 2;;
10001065;4196;Elektro Braun;DEU;KAMMERSTEIN;56070DEGAllesfürdas;1195000;;;91126;Am Markt 1;;
10012088;5627;IBC Solar AG  Lager ALKA;DEU;Bad Staffelstein;96225IBC Solar AG;1927510;ehemalige Porzelanfabrik KAISER;;96231;Am Hochgericht 10;;
10012090;0001;Vogt-Plastic GmbH;DEU;Rickenbach;13631Siemens AG RD;1184801;;;79736;Zegle 3;;
10000180;1350;MM-Packaging Schilling GmbH;DEU;Heilbronn;91050SiemI&SAC122;1037900;Elektrowerkstatt, z.H. H. Eberhardt;;74074;Knorrstr. 10;;
10007369;1771;BVS Industrie- Elektronik GmbH;DEU;Hanau;;2999999;Bettina Ax;;63457;Rodenbacher Chaussee 6;;
10007369;1770;Rieble-Automobile GmbH &Co. KG;DEU;Rottweil;;2999999;;;78628;Balinger Str. 125;;
10012122;0001;Pongratz & Huber GdbR;DEU;BERNRIED;94505Pongratz & Hub;1929110;ELO-Service;;94505;Egg, Birketäcker 66;;
10007369;1768;Servowatt Leistungselektronik GmbH;DEU;Gerlingen;;2999999;Carlos Renz;;70839;Fritz-von-Graevenitz-Str. 1-5;;
10001065;4188;EL. PIRMANNSCHEGG;DEU;FUCHSMUEHL;56070DEGAllesfürdas;1195000;;;95689;Sonnenstr. 17;;
10012148;0001;Confurius Elektromaschinenbau und;DEU;LÜBECK;23556Confurius Elek;1930110;Elektrotechnik GmbH;;23556;Am Neuhof 5;;
10012157;0001;Niederau GmbH;DEU;Aachen;52012Niederau GmbH;1930610;;;52070;Grüner Weg 93;;
10001065;4185;Rexel Deutschland EFGH GmbH;DEU;AURICH;56070DEGAllesfürdas;1195000;;;26605;Harlestr. 3/über Jadestr.;;
10000180;1341;SULO Emballagen GmbH;DEU;Herford;91050SiemI&SAC122;1037900;z. Hd. Hr. Lehmkuhl;;32051;Bünder Str. 85;;
10007369;1762;Anton Häusler;DEU;Neunburg;;2999999;;;92431;Webergasse 6;;
10007369;1761;Integrated Dynamics Engineering ;DEU;Raunheim;;2999999;GmbH;;65479;Karl-Liebknecht Str. 30;;
10001065;4181;Tehalit GmbH;DEU;HELTERSBERG;56070DEGAllesfürdas;1195000;Herr Zimmermann / 11.03;;67716;Seebergstr. 37;;
10000180;1337;Siemens AG I&S MT PEP PM 2;DEU;Hamburg;91050SiemI&SAC122;1037900;zu Hdn. H. Gwinner;;20099;Lindenplatz 2;;
10000180;1336;Siemens AG;DEU;Nürnberg;91050SiemI&SAC122;1037900;RD NBY I&S IS SCS, E.Schneider 3.OG;;90439;Von-der-Tann Str.30;;
10007369;1757;devolo AG;DEU;Aachen;;2999999;;;52070;Sonnenweg 11;;
10000180;1334;Siemens AG   - Hr. Luxenburger 3.OG;DEU;Saarbrücken;91050SiemI&SAC122;1037900;NPL: 1398262/0200 Alcnchel/Zwischen;lager;66111;Martin-Luther-Str. 25;;
10012220;0001;bpv-data Optische Netzwerke;DEU;SENGENTHAL;92369bpv-data Optis;1933010;PV-Anlagen;***keine Teillieferung***;92369;Auf der Lüss 16;;
10007369;1754;Doepke Schaltgeräte GmbH & Co.KG;DEU;Norden;;2999999;;;26506;Stellmacherstr. 11;;
10001065;4174;REXEL DEUTSCHLAND EFGH GMBH;DEU;KÖNIGSSEE;56070DEGAllesfürdas;1195000;;;07426;Industrie- und Gewerbepark 21;;
10012247;0001;Sengewald Klinikprodukte GmbH;DEU;Rohrdorf-Thansau;83101Sengewald Klin;1934010;Halle 5;;83101;Adlerstr. 2;;
10007369;1751;Thermo Fisher Scientific;DEU;Osterode;;2999999;Herr Horst Meyer;;37520;Am Kalkberg;;
10012266;5704;Phönix Solar AG;DEU;ULM;85254PhoenixSolar A;1934810;z. Hd. Herrn Haid;;89077;Schillerstr. 1/6;;
10012272;5704;Polysius AG;DEU;BECKUM-NEUBECKUM;59269Polysius AG;1934910;Wareneingang Abt. 660;;59269;Graf-Galen-Str. 17;;
10012281;0001;digi table GmbH;DEU;LUTHERSTADT/WITTENBERG;06886digi table Gmb;1935310;;;06886;Heuweg 1;;
10000180;1325;Siemens AG, Hr. Winand;DEU;Eschweiler;91050SiemI&SAC122;1037900;Baustelle Inden, 0173/2693547;Siemens Schildern folgen;52249;Zum Hagelkreuz;;
10000180;1324;Siemens AG, Herr Cammerer;DEU;Stuttgart;91050SiemI&SAC122;1037900;RD SDW STG I&S SIMS 1;;70499;Weissacherstr. 11;;
10012316;1375;Siemens AG       I IA SE - Lager 78;DEU;Fürth;96043Siemens AG;1037904;z. Hd. Herrn Bohm Projekt: PT-INCO/;P-10008692;90766;Würzburger Str. 121;;
10001065;4165;HOLCIM Deutschland AG;DEU;LAEGERDORF;56070DEGAllesfürdas;1195000;4510865143 / HUETTL;;25566;Sandweg 10;;
10012331;0001;DIW Instandhaltung Ltd. & Co. KG;DEU;DINGOLFING;84130DIW Instandhal;1937910;;;84130;Römerstr. 28;;
10000180;1320;HKW Charlottenburg;DEU;Berlin;91050SiemI&SAC122;1037900;- Siemens Bauleitung; -H. Gasch Funk 0172-313 2642;10589;Quedlinburger Str. 15-45;;
10010132;5179;GTE Gebäude- und Elektrotechnik;DEU;Hamburg;21079WISAG;1256211;GmbH & Co. KG, D-Gut-Lager;;22769;Haferweg 46;;
10012349;0001;STEINZEUG WASSERSYSTEME GMBH;DEU;FRECHEN;50208STEINZEUG WASS;1938610;WERK 3;;50226;Alfred-Nobel-Str. 32;;
10000180;1317;Siemens AG z. Hd. H. Canoglu;DEU;Saarbrücken;91050SiemI&SAC122;1037900;NPL:1411824/0100;Solaranlage Yelca;66111;Martin Luther-Str. 25;;
10007369;1738;Keller Elektronik GmbH;DEU;Leingarten;;2999999;;;74211;Liebigstraße 33;;
10007369;1737;Ormazabal GmbH;DEU;Garbsen;;2999999;;;30826;Meerbruch 19;;
10000180;1314;Siemens AG, Hr. Winand;DEU;Eschweiler;91050SiemI&SAC122;1037900;"Baustelle Inden; Siemens Schildern";"folgen; 0173/2693547";52249;Zum Hagelkreuz;;
10007369;1735;Hubert Baltes GmbH;DEU;Mönchengladbach;;2999999;;;41066;Süchtelner Str. 36;;
10007369;1734;devolo AG;DEU;Aachen;;2999999;;;52070;Sonnenweg 11;;
10001065;4154;Elektro Schoenefeld GmbH &Co.KG;DEU;ILMENAU-UNTERPOERLITZ;56070DEGAllesfürdas;1195000;;;98693;Dorfstr. 22;;
10001065;4153;Elektro Weyrich;DEU;IMSBACH;56070DEGAllesfürdas;1195000;;;67817;Am Kupferberg 21;;
10007369;1731;AGIL- Elektronik GmbH;DEU;Berlin;;2999999;;;13507;Wittestr. 49;;
10007369;1730;Christian Franz;DEU;Gelsenkirchen;;2999999;;;45891;Darler Str. 11;;
10001065;4150;SCHMIDT % WEILBAECHER GBR;DEU;MAINZ;56070DEGAllesfürdas;1195000;DIE STROMWELLE;;55118;Frauenlobstr. 59-61;;
10012408;0001;ArcelorMittal Hochfeld GmbH;DEU;DUISBURG;47053ArcelorMittal;1941210;Anlieferstelle:91410,Instandhaltung;Anlagentechnik;47053;Wörthstr. 125;;
10007369;1727;TQ-Systems GmbH;DEU;Seefeld;;2999999;Herr Henne;;82229;Mühlstr. 2, Gut Delling;;
10012434;0001;Koch Consulting;DEU;HAMBURG;22765Koch Consultin;1942710;;;22765;Am Born 19;;
10007369;1725;GEA Happel Klimatechnik;DEU;Herne;;2999999;Produktions und Serviceges. mbH;;44625;Südstr. 48;;
10012444;0001;ArcelorMittal Bremen GmbH;DEU;BREMEN;28222Arcelor;1943210;FML2 - Wareneingang / Geb. 22;über: Tor 1;28237;Auf den Delben 35;;
10007369;1723;Rotec GmbH;DEU;Kirchheim;;2999999;Achim Rottinger;;73230;Hans-Böckler-Str. 29;;
10007369;1722;Busch-Jaeger Elektro GmbH;DEU;Lüdenscheid;;2999999;;;58513;Freisenberstr. 2;;
10001065;4142;PSZ-Electric GmbH;DEU;VOHENSTRAUSS;56070DEGAllesfürdas;1195000;;;92648;Im Gstaudach 6;;
10007369;1720;Philipps Universität Marburg,Dez IV;DEU;Marburg;;2999999;Gebäudemanagement, Betriebstechn.;;35032;Conradistraße 1;;
10012484;0001;KARL Elektronikbau GmbH;DEU;REICHELSHEIM;64381KARL Elektroni;1945910;;;64385;Hochstr. 8-10;;
10007369;1718;Thomas Klöpfer;DEU;Pforzheim;;2999999;;;75179;Nibelungenstr. 24;;
10007369;1717;FSM Elektronik GmbH;DEU;Kirchzarten;;2999999;;;79199;Scheffelstr. 49;;
10007369;1716;Engineering Dialyse;DEU;Schweinfurt;;2999999;;;97424;Hafenstrasse 9;;
10007369;1715;setron GmbH;DEU;Braunschweig;;2999999;;;38122;Friedrich-Seele-Straße 3a;;
10007369;1714;FHF Funke+Huster Fernsig GmbH;DEU;Mühlheim an der Ruhr;;2999999;;;45478;Gewerbeallee 15-19;;
10007369;1713;WIEDEG ELEKTRONIK GmbH;DEU;Marienheide/Rodt;;2999999;;;51709;Müllenbacher Str. 14;;
10012530;5864;WH ELEKTRO-TECHNIK;DEU;DIETZHÖLZTAL/RITTERSHAUSEN;35716WH ELEKTRO-TEC;1948110;;;35716;Am Helgenstück 5;;
10007369;1711;BERCHTOLD GmbH & Co. KG;DEU;Tuttlingen;;2999999;;;78532;Daimlerstraße 10;;
10012540;9852;DB Systel GmbH USP222;DEU;Offenbach;G60326DBSystelGmbH;2105679;c/o Simon Hegele GmbH;H. Sachau Tel. 0160/9748-1740;63073;Ferdinand-Porsche-Str. 2;;
10007369;1709;Berufsbildende Schule;DEU;Bad Bergzabern;;2999999;Südliche Weinstraße;;76887;Steinfeldstraße 53;;
10007369;1708;Siemens AG;DEU;Erlangen;;2999999;ED MV 2 SL 4/Herr Kilian;;91052;Mozartstr. 31c;;
10007369;1707;EFFEKTA Regeltechnik GmbH;DEU;Rottweil;;2999999;;;78628;Rheinwaldstr. 34;;
10012555;0001;ABB AG  Zentrallager;DEU;Mannheim;68129ABBDivision;1761112;Einfahrt über Mannheimer Str.;;68309;Boveristr. 2;;
10007369;1705;Siemens AG;DEU;Hannover;;2999999;Industry Sector I IS MS EDM EK HVR;;30519;Am Brabrinke 14;;
10007369;1704;OTL Elektrotechnik und Audio;DEU;Bonn;;2999999;;;53121;Lambertusweg 19;;
10007369;1703;TQ-Systems GmbH;DEU;Seefeld;;2999999;Gut Delling;;82229;Mühlstraße 2;;
10001065;4123;Rexel Deutschland EFGH GmbH;DEU;KÖNIGSSEE;56070DEGAllesfürdas;1195000;;;07426;Industrie- und Gewerbepark 21;;
10012574;2820;EWE Netz GmbH;DEU;BAD ZWISCHENAHN;26133EWEOffshore;1112201;Prüfstelle EG 56;;26160;Försterweg 1;;
10007369;1700;W.A.S. Wasser-Abwasser-System-;DEU;Braunschweig;;2999999;Technik GmbH, Rainer Birkhan;;38112;Am Hafen 22;;
10007369;1699;Halcyonics GmbH;DEU;Göttingen;;2999999;;;37079;Tuchmacherweg 12;;
10007369;1698;Elektro Brix GmbH;DEU;Schleswig;;2999999;;;24837;Ratsteich 8;;
10007369;1697;Gemeinschaftspraxis;DEU;Bendorf;;2999999;Dres. Blaese / Walther;;56170;Hauptstraße 123;;
10012612;0001;EMS GmbH;DEU;Bockenheim/Pfalz;67278EMS GmbH;1951710;;;67278;Leininger Ring 28;;
10007369;1695;Electronic Service Ottenbreit GmbH;DEU;Hahnenbach;;2999999;;;55606;Hahnenbachstr. 21;;
10012628;2317;Cegelec Contracting GmbH;DEU;Schwedt;04435Cegelec Contra;1746011;Regionalbüro Schwedt;;16303;PCK.-Gel./Geb. H213;;
10007369;1693;Huhn-Rohrbacher;DEU;Pforzheim;;2999999;Leistungselektronik GmbH & Co. KG;The Power Supply Company;75179;Wohnlichstrasse 6-8;;
10012646;0001;ebm elektro-bau-montage GmbH & Co.K;DEU;SCHWARZHEIDE;01984ebmelektro-bau;1953310;;;01987;Ruhlander Str. 50;;
10007369;1691;Martin Pfeil;DEU;Giesen;;2999999;TRAWID-GmbH;;31180;Hannoversche Str. 84;;
10007369;1690;TU Darmstadt;DEU;Darmstadt;;2999999;FG Hochspannungstechnik;;64283;Landgraf-Georg-Str. 4;;
10007369;1689;GEDA-Dechentreiter;DEU;Asbach-Bäumenheim;;2999999;GmbH & Co. KG;;86663;Mertinger Str. 60;;
10007369;1688;GEDA-Dechentreiter;DEU;Asbach-Bäumenheim;;2999999;GmbH & Co. KG;;86663;Mertinger Str. 60;;
10007369;1687;Sanitätshaus Spanke;DEU;Schwerte;;2999999;Herr Gebhard;;58239;An der Silberkuhle 1;;
10007369;1686;Bayer Schering AG ;DEU;Bergkamen;;2999999;Hr. Schmitz / Abteilung ESS/B245;;59192;Ernst-Schering-Str. 14;;
10012696;5244;SAG Netz- und Energietechnik GmbH;DEU;EINHAUSEN;98527provent Solarp;1911915;Herr Müller 0160 7179282;;98617;Leninstr. 112;;
10007369;1684;Balluf GmbH;DEU;Neuhausen a.d.F.;;2999999;Herr Dr. Sorin Fericean;;73765;Schurwaldstr. 9;;
10007369;1683;Hans Hummels GmbH;DEU;Bocholt;;2999999;;;46395;Raiffeisenring 15;;
10012727;0001;EADS Deutschland GmbH;DEU;Unterschleißheim;85757DIW Instandhal;1559211;z. Hd. DIW Instandhaltung;;85716;Landshuter Str. 26;;
10007369;1681;Stührenberg GmbH;DEU;Detmold;;2999999;Herr Rainer Goltsche;;32758;Westerfeldstr. 3;;
10007369;1680;P.E.R. Flucht und Rettungs-;DEU;Ahrensburg;;2999999;leitsysteme GmbH;;22926;Kurt-Fischer-Str. 25;;
10012787;0001;Herrmann Elektroenergietechnik GmbH;DEU;Mannheim;68199Herrmann Elekt;1959310;;;68199;Franz-Grashoferstr. 21;;
10012793;0001;IAV GmbH;DEU;Berlin;10587IAV GmbH;1959710;;;10587;Carnotstr. 1;;
10000180;1255;MD Papier GmbH;DEU;Plattling;91050SiemI&SAC122;1037900;;;94447;Nicolausstr. 7;;
10012805;0001;ez Schaltanlagenbau GmbH;DEU;Oststeinbek;22113ez Schaltanlag;1552611;;;22113;Am Knick 32;;
10007369;1675;Siemens AG;DEU;München;;2999999;Wareingang Halle 26 West;;80997;Kraus-Maffai-Str. 2;;
10000180;1252;SIEMENS AG     - I IS IN OLM LS ITM;DEU;Erlangen;91050SiemI&SAC122;1037900;WARENANNAHME BAU E;;91058;Günther-Scharowsky-Str. 2;;
