S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
101159;G10115DB Reg;DB Regio AG Region Bayern;c/o Deutsche Bahn AG;DB SSC Buchhaltung Deutschland;DE;10115;Berlin;1;Elisabeth-Schwarzhaupt-Platz;911;;;;4;de;;1;1;1;1;1;1;90000011
101164;GPepperl+Fuc;Pepperl+Fuchs Asia Pte Ltd.;"(""P+F Asia"")";;SG;139942;Singapore;;18 Ayer Rajah Crescent;911;;;;1;us;;1;1;1;1;1;1;90000030
101167;G31515BwDLZ;BwDLZ Wunstorf;Teilb. Finanzen;;DE;31515;Wunstorf;2;Am Dänenberg;911;;;;4;de;;1;1;1;1;1;1;90000067
101178;08297Gantner;Gantner Instruments;Environment Solutions GmbH;;DE;8297;Zwönitz;5;Werner-von-Siemens-Straße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
101191;074ADD-Produ;ADD-Production Ltd;;;MD;2008;KISHINEV;;Dragomirna, str., 36;911;;;;;us;;1;1;1;1;1;1;90000033
101204;71554CIC - K;CIC - Klaus Czerwonka;;;DE;71554;WEISSACH i. T.;9;Hart;911;;;;4;de;;1;1;1;1;1;1;90000019
101209;01277Fraunho;Fraunhofer FEP;;;DE;1277;Dresden;28;Winterbergstr.;911;;;;4;de;;1;1;1;1;1;1;90000011
101212;55543Siempel;Siempelkamp Logistics & Service;GmbH;;DE;55543;Bad Kreuznach; 2-6;Sandweg;911;;;;4;de;;1;1;1;1;1;1;90000019
101225;701EZIS (M) ;EZIS (M) SDN BHD;2-191, Plaza Idaman,;;MY;53100;Kuala Lumpur;;Jalan 6/21D, Medan Idaman,;911;;;;;us;;1;1;1;1;1;1;90000059
101226;45891GELSENW;GELSENWASSER Energienetze GmbH;;;DE;45891;Gelsenkirchen;26;Willy-Brandt-Allee;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
101235;701GME Indus;GME Industrial & Engineering;No: 52, Lorong Sentosa 4A,;;MY;41200;Klang, Selangor;;Taman Bayu Tinggi,;911;;;;;us;;1;1;1;1;1;1;90000059
101236;GLIEPAJAS ME;LIEPAJAS METALURGS;;;LV;3401;Liepaja;;93, Brivibas Str.;911;;;;;us;LV40003014197;1;1;1;1;1;1;90000058
101239;10715Lemerex;Lemerex GmbH;;;DE;10715;Berlin; 171-173;Bundesallee;911;;;;4;de;;1;1;1;1;1;1;90000011
101242;GTOK Electro;TOK Electronics;;;UA;4080;KYIV;;Vikentiya Khvoiki st. 18/14;911;;;;;us;;1;1;1;1;1;1;90000033
101243;06406STWBern;Stadtwerke Bernburg GmbH;;;DE;6406;BERNBURG;14;Mühlstr.;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
101247;G54311Carl M;Carl Mettler GmbH;;;DE;54311;TRIERWEILER;3;Bergstr.;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
101250;23556AAW Mar;AAW Marine GmbH;;;DE;23556;Lübeck; 1-3;Taschenmacherstr.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
101258;42857DLT-Ind;DLT-Industries GmbH;Gebäude F;;DE;42857;Remscheid; 6-24;Kippdorfstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
101261;G84072Getra ;Getra Geräte und Trafobau GmbH;;;DE;84072;Au-Osterwaal; 3-5;Schulgasse;911;;;;4;de;;1;1;1;1;1;1;90000051
101270;07745GÖPEL e;GÖPEL electronic GmbH;;;DE;7745;Jena; 58/60;Göschwitzer Str.;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
101277;053Tavrida E;Tavrida Electric Export AS;;;EE;11415;TALLINN;;Visase str. 14;911;;;;;us;EE100671232;1;1;1;1;1;1;90000058
101281;G09116Elektr;Elektronik Neumerkel GmbH;;;DE;9116;Chemnitz;26;Straße der Nationen;911;;;;4;de;;1;1;1;1;1;1;90000011
101282;G45663Pieper;Pieperhoff Udo;Measure Control Distributor;;DE;45663;Recklinghausen;7;Auerstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
101285;GAvnet Europ;Avnet Europe Comm. VA;;;BE;3700;Tongeren;;Limesweg 4;911;Limburg;;;;us;GB740641257;1;1;1;1;1;1;90000008
101287;06463TONFUNK;TONFUNK GmbH Ermsleben;;;DE;6463;Falkenstein / Harz OT Ermsleben;20;Anger;911;;;;4;de;;1;1;1;1;1;1;90000051
101295;G22085NAVAL ;NAVAL TECHNICA Export GmbH;;;DE;22085;Hamburg;42;Winterhuder Weg;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
101298;76698Michael;Michael Koch GmbH;;;DE;76698;UBSTADT-WEIHER;28;Zum Grenzgraben;911;;;;4;de;;1;1;1;1;1;1;90000019
101300;G61440ZES ZI;ZES ZIMMER Electronic Systems GmbH;;;DE;61440;Oberursel;12;Pfeiffstraße;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
101305;G77652VBN Ve;VBN Vertrieb GmbH;;;DE;77652;Offenburg;6;Metzgerstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
101307;GSDS SOLAR P;SDS SOLAR Private Limited;;;IN;110058;New Dehli;;C-2 / 388, Janakpuri;911;;;;;us;;1;1;1;1;1;1;90000030
101327;44879ABS Ind;ABS Industriebedarf E.K.;;;DE;44879;Bochum; 893 a;Hattingerstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
101332;GALCOMET AD;ALCOMET AD;;;BG;9700;Shoumen;;Second Industrial Zone;911;Schumen;;;;us;BG837066358;1;1;1;1;1;1;90000058
101334;664Shrinath ;Shrinath Diesel Sales & Service;;;IN;380028;Kankaria, Ahmedabad;;Shelat Bhuwan, Pushpakunj Road;911;;;;;us;;1;1;1;1;1;1;90000030
101335;71093DynoTec;DynoTec GmbH;;;DE;71093;Weil im Schönbuch;14;Porschestr.;911;;;;4;de;;1;1;1;1;1;1;90000019
101338;002Carl Mett;Carl Mettler s.a.r.l.;;;LU;8399;WINDHOF;;15, rue de l'industrie;911;Capellen;;;;de;LU25803928;1;1;1;1;1;1;90000058
101340;G28217Uwe Kl;Uwe Kloska GmbH;Technischer Ausrüster;;DE;28217;Bremen;15;Pillauer Str.;911;Bremen;;;;de;;1;1;1;1;1;1;90000001
101341;GCarl Mettle;Carl Mettler s.á.r.l.;;;LU;8399;Windhof;;15, rue de l'Industrie;911;Capellen;;;;de;LU25803928;1;1;1;1;1;1;90000058
101342;28217Uwe Klo;Uwe Kloska GmbH;Technischer Ausrüster;;DE;28217;Bremen;15;Pillauer Str.;911;Bremen;;;;de;;1;1;1;1;1;1;90000001
101346;12555HTM Ree;HTM Reetz GmbH;;;DE;12555;Berlin;131;Köpenicker Str. 325 / Haus;911;;;;4;de;;1;1;1;1;1;1;90000011
101352;706Hander M ;Hander M & E Equipments Pte Ltd Co.;;;SG;68805;SINGAPORE;;No. 3 Shenton Way;911;;;;;us;;1;1;1;1;1;1;90000030
101358;29525ELMESS-;ELMESS-Thermosystemtechnik;GmbH & Co. KG;;DE;29525;Uelzen;1;Nordallee;911;;;;;de;;1;1;1;1;1;1;90000001
101362;706Jean Müll;Jean Müller S.E.A Pte Ltd;;;SG;659578;SINGAPORE;;50 Bukit Batok Street 23;911;;;;;us;;1;1;1;1;1;1;90000030
101368;35428RSTradi;RS Trading GmbH;;;DE;35428;Langgöns; 1d;Perchstetten;911;;;;4;de;;1;1;1;1;1;1;90000019
101371;68199WISAG E;WISAG Elektrotechnik Süd-West;GmbH & Co. KG;Rechnungseingangsstelle;DE;68199;Mannheim;15;Ohmweg 11 -;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
101372;G32429Panzer;Deutsch / Britisches;Pionierbrückenbataillon 130;;DE;32429;Minden;15;Wettiner Allee;911;;;;4;de;;1;1;1;1;1;1;90000008
101375;GSchrack Tec;Schrack Technik d.o.o.;;;SI;2380;Slovenj Gradec;;Pamece 175;911;Koroska;;;;us;SI25071874;1;1;1;1;1;1;90000008
101386;GAvalon Tech;Avalon Technologies Pvt. Ltd.;;;IN;600045;Chennai;;Plot No: B7,1st Main Road;911;;;;;us;;1;1;1;1;1;1;90000030
101390;GUniversity ;University of Malta;Central Finance Office;;MT;MSD 2080;Msida;;Administration Bldg.;911;;;;;us;MT12894031;1;1;1;1;1;1;90000058
101391;GNORATEX SA;NORATEX SA;;;GR;15351;Pallini;;17th km Athens-Spata-Av.;911;;;;;us;EL094419333;1;1;1;1;1;1;90000058
101397;39245Streich;Streicher Anlagenbau GmbH & Co. KG;;;DE;39245;Gommern;21;Magdeburger Chaussee;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
101399;G12247Tigris;Tigris Elektronik GmbH;;;DE;12247;Berlin;2;Teltowkanalstraße;911;;;;4;de;;1;1;1;1;1;1;90000011
101403;G49086Deutsc;Deutsche Windtechnik X-Service GmbH;;;DE;49086;Osnabrück;4;Heideweg 2 -;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
101406;51588Projekt;Projekt Service Peters GmbH &; Co. KG;;DE;51545;Waldbröl; 1a;Friedrich-Engels-Straße;911;;;;4;de;;1;1;1;1;1;1;90000008
101408;80335Railpoo;Railpool GmbH;;;DE;80335;München;23;Seidlstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
101409;"054""SIA """"Ba";"""SIA """"Baltacom""""""";;;LV;1058;Riga;;Ozolciema iela, 12/1-32;911;Riga;;;;us;LV40103211983;1;1;1;1;1;1;90000058
101415;08132WesEtec;WesEtec GmbH;;;DE;8132;Mülsen;43;Gartenstraße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
101425;21218Quinta ;Quinta Raddison LTD;;;DE;21218;Seevetal; 7a;Beckedorfer Bogen;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
101433;054Baltic Wi;Baltic Wind Solutions, SIA (Ltd.);;;LV;1050;RIGA;;Palasta iea 10;911;Riga;;;;us;LV40103352431;1;1;1;1;1;1;90000058
101445;G58511Wenz K;Wenz Kunststoff GmbH& Co. KG;;;DE;58511;Lüdenscheid;8;Hueckstr.;911;;;;4;de;;1;1;1;1;1;1;90000008
101449;054Biolitec ;Biolitec SIA;;;LV;5316;Livani;;Domes 1a;911;Latgale;;;;us;LV40003790375;1;1;1;1;1;1;90000058
101457;664Bhumi Ent;Bhumi Enterprises;272/274, Samuel Street,;;IN;400003;MUMBAI;;1st Floor;911;;;;;us;;1;1;1;1;1;1;90000030
101459;G9027Katek;Katek Hungary Kft.;;;HU;H-9027;Gyor;;Berkenyefa sor 6.;911;;;;;us;HU11931744;1;1;1;1;1;1;90000001
101460;628El Concor;El Concorde Construction Ltd;Jebel El Hussein, Firas Circle,;;JO;11190;AMMAN;;P.O. Box 926638;911;;;;;us;;1;1;1;1;1;1;90000047
101466;52477GID mbH;GID mbH;Gesellschaft für Ingenieurtechnik;und Dienstleistungsmanagement;DE;52477;Alsdorf;1;Konrad-Zuse-Straße;911;;;;4;de;;1;1;1;1;1;1;90000067
101470;GZollner Ele;Zollner Electronics (Taicang) Co.,;Lou Dong Area;;CN;215400;Taicang, Jiangsu;;Ningbo East Road No. 29,;911;;;;;de;;1;1;1;1;1;1;90000030
101481;055UAB JML G;UAB JML GROUP;;;LT;3202;Vilnius;;Naugarduko 91-108;911;;;;;us;LT262959811;1;1;1;1;1;1;90000058
101482;079ALPROM LL;ALPROM LLP;;;KZ;60011;Atyrau;;10B Yerniyazov str.;911;;;;;us;;1;1;1;1;1;1;90000033
101492;716Monhorus ;Monhorus international LLC;Narnii zam-15, 2nd khoroo;;MN;28;ULAANBAATAR;;Sukhbaatar district;911;;;;;us;;1;1;1;1;1;1;90000055
101493;066AGEV Auto;AGEV Automation S.R.L.;;;RO;147280;POROSCHIA, Teleorman;;Izlazului Street, No. 74;911;;;;;us;RO27242405;1;1;1;1;1;1;90000067
101496;74076NHF Net;NHF Netzgesellschaf Heilbronn-;Franken mbH;;DE;74076;Heilbronn;39;Weipertstraße;911;Baden-Württemberg;;;2;de;;1;1;1;1;1;1;90000019
101498;G22041HOY Im;HOY Import and Export GmbH;;;DE;22041;Hamburg;30;Am Neumarkt;911;Hamburg;;;;de;DE284096404;1;1;1;1;1;1;90000001
101502;G71577Wagner;Wagner Elektrogeräte GmbH;;;DE;71577;Großerlach/Grab; 4-8;Sulzbacher Str.;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
101506;060APATOR SA;APATOR SA;;;PL;87-100;TORUN;;Gdanska nr 4a lok. C4;911;;;;;us;PL8790166896;1;1;1;1;1;1;90000059
101508;54516Klein G;Klein GmbH;;;DE;54516;Wittlich;2;Im Haag;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
101509;22041HOY Imp;HOY Import and Export GmbH;;;DE;22041;Hamburg;30;Am Neumarkt;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
101513;G38642Fest G;Fest GmbH;;;DE;38642;Goslar;14;Harzburger Str.;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
101522;664COSMO FIL;COSMO FILMS LIMITED (SEZ UNIT);AL-24/1, MIDC SEZ;;IN;431201;AURANGABAD (MAHARASHTRA);;P.O. Shendra Industrial Area;911;;;;;us;;1;1;1;1;1;1;90000030
101529;26197SRP Ele;SRP Elektrotechnik GmbH & Co. KG;;;DE;26197;Ahlhorn;12;Zeppelinring;911;;;;;de;;1;1;1;1;1;1;90000001
101530;G61440MCT Tr;MCT Transformatoren GmbH;;;DE;61440;Oberursel; 61-63;Oberurseler Str.;911;;61401;11 20;4;de;;1;1;1;1;1;1;90000019
101552;07745D-I-E E;D-I-E Elektro AG;;;DE;7745;Jena;56;Göschwitzer Straße;911;;;;4;de;;1;1;1;1;1;1;90000011
101564;95367ZPV Gmb;ZPV GmbH & Co. KG;;;DE;95367;Trebgast;21;Berliner Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
101573;G92526Panzer;Panzergrenadierbataillon 122;;;DE;92526;Oberviechtach;65;Schoenseer Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
101576;76275SWE Net;SWE Netz GmbH;;;DE;76275;Ettlingen;33;Hertzstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
101589;15370pees;PEES Ingenieurbüro für;Elektroenergieanlagen GmbH;;DE;15370;FREDERSDORF;21;Dieselstr.;911;;;;4;de;;1;1;1;1;1;1;90000051
101590;64646Wiegand;Wiegand Batterie & Elektrotechnik;GmbH;;DE;64646;Heppenheim;2;Benzstraße;911;;;;4;de;;1;1;1;1;1;1;90000019
101592;G10096BVG Be;BVG Berliner Verkehrsbetriebe;Rechnungsstelle FRF-RW2;(IPLZ 44110);DE;10096;Berlin;;;911;;;;4;de;;1;1;1;1;1;1;90000011
101598;09477Eisenba;Eisenbahn-Bau- und;Betriebsgesellschaft;Pressnitztalbahn mbH;DE;9477;Jöhstadt;78;Am Bahnhof;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
101599;09114EFG Sac;EFG Sachsen KG;;;DE;9114;Chemnitz;194;Bornaer Straße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
101601;85579Univers;Universität der Bundeswehr München;EIT 1.2 -Elektr. Energienetzwerke u;Hochspannungstechnik;DE;85579;Neubiberg;39;Werner-Heisenberg-Weg;911;;;;4;de;;1;1;1;1;1;1;90000051
101607;066TAKATA Ro;TAKATA Romania S.R.L.;Str. III Zona Industriala;;RO;310491;ARAD;;Arad Vest, Nr. 9;911;;;;;us;RO8703952;1;1;1;1;1;1;90000067
101617;01099haase-B;haase-Businesstechnik GmbH;;;DE;1099;Dresden;1;Clemens-Müller-Straße;911;;;;4;de;;1;1;1;1;1;1;90000011
101621;50827Jet Sys;Jet Systems GmbH;;;DE;50827;Köln;198;Vitalisstraße;911;;;;4;de;;1;1;1;1;1;1;90000008
101624;G41515Schust;Schuster Energieversorgungssysteme;GmbH & Co. KG;;DE;41515;Grevenbroich;18;Lilienthalstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
101629;09648Steel W;Steel Wire Saxonia GmbH;;;DE;9648;Mittweida;46;Leipziger Straße;911;;;;4;de;;1;1;1;1;1;1;90000051
101640;15926Stadt- ;Stadt- und Überlandwerke GmbH;Luckau-Lübbenau;;DE;15926;Luckau;2;Am Bahnhof;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
101641;52156BRW Ind;BRW Industrie Automation GmbH;;;DE;52156;Monschau; 1 a;Am Windrad;911;;;;4;de;;1;1;1;1;1;1;90000067
101643;90562G&G Ern;G&G Erneuerbare Energien GmbH;;;DE;90562;Kalchreuth;22;An der Kaufleite;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
101649;15806Energie;Energiequelle GmbH;;;DE;15806;ZOSSEN, OT KALLINCHEN;44;Hauptstraße;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
101667;G85652aic-re;aic-regloglas gmbh;;;DE;85652;Pliening;1;Gewerbestraße;911;;;;4;de;;1;1;1;1;1;1;90000051
101678;GINTERCOMPLE;INTERCOMPLEX Ltd.;;;BG;4015;Plovdiv;;"201 ""Peshtersko shose"" Blv.";911;Plowdiw;;;;us;BG115096057;1;1;1;1;1;1;90000058
101686;21339Tofutow;Tofutown Lüneburger Heide GmbH;;;DE;21339;Lüneburg;9;Lüner Rennbahn;911;;;;;de;;1;1;1;1;1;1;90000001
101689;33415Smyczek;Smyczek GmbH;;;DE;33415;Verl;93;Eiserstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
101703;49076Hochsch;Hochschule Osnabrück;;;DE;49076;Osnabrück;30;Albrechtstraße;911;;;;4;de;;1;1;1;1;1;1;90000067
101707;701Pintarmas;Pintarmas Sdn. Bhd. (Venture);;;MY;81200;JOHOR BAHRU, JOHOR;;NO.4,Jalan Kempas 5/2, Tampoi,;911;;;;;us;;1;1;1;1;1;1;90000059
101709;701LTC Elect;LTC Electronics (M) Sdn Bhd;;;MY;13700;PERAI. PENANG;;90B Jalan Perai Jaya 2,;911;;;;;us;;1;1;1;1;1;1;90000059
101717;600F.N.K. St;F.N.K. Steel Ltd.;;;CY;8028;PAPHOS;;Michael Savva 8;911;;;;;us;CY10168470U;1;1;1;1;1;1;90000058
101723;09526Elektro;Elektro-Anlagen Olbernhau GmbH;;;DE;9526;Olberhau;206;Grünthaler Str.;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
101739;55286JUWI Gm;JUWI GmbH;;;DE;55286;Wörrstadt;1;Energie-Allee;911;;;;4;de;;1;1;1;1;1;1;90000019
101747;G09322Elektr;Elektra;Elektroanlagen GmbH Penig;;DE;9322;Penig; 44-46;Flinschstr.;911;;;;4;de;;1;1;1;1;1;1;90000011
101755;46049B&H Ele;B&H Elektro-Anlagenbau GmbH;;;DE;46049;Oberhausen;41;Max-Planck-Ring;911;;;;4;de;;1;1;1;1;1;1;90000067
101756;06112Mitteld;Mitteldeutsche Netzgesellschaft;Strom mbH;;DE;6112;Halle (Saale);51;Magdeburger Straße;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
101758;72669Cambro ;Cambro Presswerk Köngen GmbH;;;DE;72669;Unterensingen;51;Kelterstraße;911;;;;4;de;;1;1;1;1;1;1;90000019
101760;40597AKV Ind;AKV Industrie Automatik OHG;Vadym Kovalenko;;DE;40597;Düsseldorf;24;Erich-Mueller-Straße;911;;;;4;de;;1;1;1;1;1;1;90000067
101774;85551Rihatec;Rihatec Systemlösungen GmbH;;;DE;85551;Kirchheim;3;Domagkstraße;911;;;;4;de;;1;1;1;1;1;1;90000051
101777;96148Megger ;Megger Germany GmbH;Betriebsstätte Baunach;;DE;96148;Baunach;6;Dr. Herbert-Iann-Straße;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
101784;072TOK Elect;TOK Electronics;;;UA;4080;KYIV;;Vikentiya Khvoiki str. 18/14;911;;;;;us;;1;1;1;1;1;1;90000033
101785;664Premier S;Premier Solar Systems (P) LTD.;3rd Floor, V.V.Towers;;IN;500009;Secunderabad - Greater Hydeabad;;Kharakhana Main Road;911;;;;;us;;1;1;1;1;1;1;90000030
101791;75015era-con;era-contact GmbH Germany;;;DE;75015;Bretten-Gölshausen;44;Gewerbestraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
101792;G01328Cicor ;Cicor Deutschland GmbH;;;DE;1328;Dresden;22;An der Prießnitzaue;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
101795;42285axalta;Axalta Coating Systems Germany GmbH;Accounts Payable;;DE;42285;WUPPERTAL;25;Christbusch;911;;;;4;de;;1;1;1;1;1;1;90000067
101800;37079GIM Exp;GIM Export Group;GmbH & Co. KG;;DE;37079;Göttingen;25;Willi-Eichler-Str.;911;;;;4;de;;1;1;1;1;1;1;90000011
101802;G90402Lüberg;Lüberg-Elektronik GmbH&Co.;Rothfischer KG;;DE;90402;Nürnberg;20;Marienstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
101817;64625Gruppen;Gruppen Gas & E-Werk;;;DE;64625;Bensheim;68;Dammstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
101822;44805Entex G;Entex GmbH;Rust & Mitschke GmbH;;DE;44805;Bochum;67;Heinrichstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
101824;74321STWBiet;Stadtwerke Bietigheim-Bissingen;GmbH;;DE;74321;Bietigheim - Bissingen;8;Rötestr.;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
101826;54634ThoméEl;Elektrotechnischer Großhandel;Thomé GmbH;Karl-Georg Köhl;DE;54634;Bitburg;12;Wankelstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
101830;63654Exide;Exide Technologies GmbH;;;DE;63654;Büdingen;;Im Thiergarten;911;Hessen;;;2;de;;1;1;1;1;1;1;90000019
101841;93055REWAG R;REWAG Regensburger;Energie- und Wasserversorgung;AG & Co. KG;DE;93055;Regensburg;26;Greflingerstraße;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
101848;46395Bocholt;Bocholter Energie-u.Wasser-;versorgung GmbH;;DE;46395;Bocholt;1;Kaiser-Wilhelm-Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
101855;44787STWBoch;Stadtwerke Bochum Netz GmbH;;;DE;44787;Bochum;28;Ostring;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
101863;53111STWBonn;Stadtwerke Bonn Verkehrs-GmbH;;;DE;53111;Bonn;2;Sandkaule;911;;;;4;de;;1;1;1;1;1;1;90000067
101866;66793SATHERM;SATHERM GmbH;;;DE;66793;Saarwellingen;37;Werner-von-Siemens-Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
101869;52056FH Aach;FH Aachen;;;DE;52056;Aachen;11;Bayernallee;911;;;;4;de;;1;1;1;1;1;1;90000067
101871;38106BS/Ener;BS/Energy;Braunschweiger Versorgungs-;Aktiengesellschaft & Co. KG;DE;38106;Braunschweig;7;Taubenstr.;911;Niedersachsen;;;3;de;;1;1;1;1;1;1;90000011
101873;30455Buderus;Buderus & Co. GmbH;Elektroanlagen;;DE;30455;Hannover;2;Carl-Buderus-Str.;911;;;;4;de;;1;1;1;1;1;1;90000067
101874;26138FAMO Gm;FAMO GmbH & Co. KG;Fachgrosshandel;;DE;26138;Oldenburg;;;911;;26138;90 21;4;de;;1;1;1;1;1;1;90000001
101879;75015STWBret;Stadtwerke Bretten GmbH;;;DE;75015;Bretten; 80-84;Pforzheimer Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
101885;15517E.DIS N;E.DIS Netz GmbH;;;DE;15517;Fürstenwalde / Spree;60;Langewahler Str.;911;Brandenburg;;;3;de;;1;1;1;1;1;1;90000011
101890;52070Regione;Regionetz GmbH;;;DE;52070;Aachen;22;Lombardenstraße 12 -;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
101894;73433STWAale;Stadtwerke Aalen GmbH;;;DE;73433;Aalen;9;Im Hasennest;911;Baden-Württemberg;73407;17 67;4;de;;1;1;1;1;1;1;90000019
101898;86150Lechwer;Lechwerke AG;;;DE;86150;Augsburg;3;Schaezlerstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
101909;79108Zander;J. W. Zander GmbH & Co. KG;;;DE;79108;Freiburg;5;Einsteinstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
101910;85354Freisin;Freisinger Stadtwerke;Versorgungs-GmbH;;DE;85354;Freising;19;Wippenhauser Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
101911;61169ovag Ne;ovag Netz GmbH;;;DE;61169;Friedberg; 9-13;Hanauer Str.;911;Hessen;;;2;de;;1;1;1;1;1;1;90000019
101913;88038ZF Frie;ZF Friedrichshafen AG;Nutzfahrzeug-und Sonder-;Antriebstechnik;DE;88038;Friedrichshafen;;;911;;;;4;de;;1;1;1;1;1;1;90000051
101916;36037RhönEne;RhönEnergie Fulda GmbH;;;DE;36037;Fulda;52;Löherstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
101918;60528Actemiu;Actemium Energy Projects GmbH;;;DE;60528;Frankfurt;5;Colmarer Str.;911;;;;4;de;;1;1;1;1;1;1;90000019
101923;28307EUROATL;EUROATLAS GmbH;;;DE;28307;Bremen;2;Zum Panrepel;911;Bremen;;;4;de;;1;1;1;1;1;1;90000001
101926;28816Henkel ;Henkel & Gerlach GmbH;& Co. KG;;DE;28816;Stuhr;32;Carl-Zeiss-Str.;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
101929;28305ATLAS E;ATLAS Elektronik GmbH;Rechnungsprüfung;;DE;28305;Bremen;235;Sebaldsbruecker Heerstr.;911;;;;;de;;1;1;1;1;1;1;90000001
101930;50170ELEQ Ke;ELEQ Kerpen GmbH;;;DE;50170;Kerpen; 1-3;Karl-Ferdinand-Braun-Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
101933;28816strasch;straschu Elektro-Vertriebs;GmbH;;DE;28816;Stuhr;9;Mackenstedter Str.;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
101936;29223Celle-U;Celle-Uelzen Netz GmbH;;;DE;29223;Celle;2;Sprengerstr.;911;Niedersachsen;;;2;de;;1;1;1;1;1;1;90000001
101940;48653Scholz;Maschinenbau;Scholz GmbH & Co. KG;;DE;48653;Coesfeld;11;Rottkamp;911;;;;4;de;;1;1;1;1;1;1;90000067
101943;64293e-netz ;e-netz Südhessen AG;;;DE;64293;Darmstadt;24;Dornheimer Weg;911;;;;4;de;;1;1;1;1;1;1;90000019
101946;46537GEZ Rai;GEZ Rail Solutions GmbH;;;DE;46537;Dinslaken;149;Hünxerstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
