S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
118550;SKU;INFOR;KDNR2;;1
118551;SKU;INFOR;KDNR2;;1
118557;SKU;INFOR;KDNR2;;1
118562;SKU;INFOR;KDNR2;;1
118565;SKU;INFOR;KDNR2;;1
118567;SKU;INFOR;KDNR2;;1
118568;SKU;INFOR;KDNR2;;1
118572;SKU;INFOR;KDNR2;;1
118573;SKU;INFOR;KDNR2;;1
118574;SKU;INFOR;KDNR2;;1
118575;SKU;INFOR;KDNR2;;1
118578;SKU;INFOR;KDNR2;;1
118582;SKU;INFOR;KDNR2;;1
118583;SKU;INFOR;KDNR2;;1
118585;SKU;INFOR;KDNR2;;1
118590;SKU;INFOR;KDNR2;;1
118591;SKU;INFOR;KDNR2;;1
118594;SKU;INFOR;KDNR2;;1
118600;SKU;INFOR;KDNR2;;1
118603;SKU;INFOR;KDNR2;;1
118604;SKU;INFOR;KDNR2;;1
118605;SKU;INFOR;KDNR2;;1
118609;SKU;INFOR;KDNR2;;1
118610;SKU;INFOR;KDNR2;;1
118611;SKU;INFOR;KDNR2;;1
118615;SKU;INFOR;KDNR2;;1
118618;SKU;INFOR;KDNR2;;1
118626;SKU;INFOR;KDNR2;;1
118628;SKU;INFOR;KDNR2;;1
118631;SKU;INFOR;KDNR2;;1
118636;SKU;INFOR;KDNR2;;1
118638;SKU;INFOR;KDNR2;;1
118642;SKU;INFOR;KDNR2;;1
118643;SKU;INFOR;KDNR2;;1
118648;SKU;INFOR;KDNR2;;1
118650;SKU;INFOR;KDNR2;;1
118651;SKU;INFOR;KDNR2;;1
118653;SKU;INFOR;KDNR2;;1
118655;SKU;INFOR;KDNR2;;1
118658;SKU;INFOR;KDNR2;;1
118660;SKU;INFOR;KDNR2;;1
118662;SKU;INFOR;KDNR2;;1
118668;SKU;INFOR;KDNR2;;1
118669;SKU;INFOR;KDNR2;;1
118670;SKU;INFOR;KDNR2;;1
118676;SKU;INFOR;KDNR2;;1
118677;SKU;INFOR;KDNR2;;1
118679;SKU;INFOR;KDNR2;;1
118687;SKU;INFOR;KDNR2;;1
118689;SKU;INFOR;KDNR2;;1
118690;SKU;INFOR;KDNR2;;1
118692;SKU;INFOR;KDNR2;;1
118694;SKU;INFOR;KDNR2;;1
118695;SKU;INFOR;KDNR2;;1
118700;SKU;INFOR;KDNR2;;1
118701;SKU;INFOR;KDNR2;;1
118702;SKU;INFOR;KDNR2;;1
118704;SKU;INFOR;KDNR2;;1
118706;SKU;INFOR;KDNR2;;1
118707;SKU;INFOR;KDNR2;;1
118710;SKU;INFOR;KDNR2;;1
118712;SKU;INFOR;KDNR2;;1
118716;SKU;INFOR;KDNR2;;1
118717;SKU;INFOR;KDNR2;;1
118721;SKU;INFOR;KDNR2;;1
118725;SKU;INFOR;KDNR2;;1
118730;SKU;INFOR;KDNR2;;1
118734;SKU;INFOR;KDNR2;;1
118739;SKU;INFOR;KDNR2;;1
118741;SKU;INFOR;KDNR2;;1
118742;SKU;INFOR;KDNR2;;1
118743;SKU;INFOR;KDNR2;;1
118748;SKU;INFOR;KDNR2;;1
118749;SKU;INFOR;KDNR2;;1
118762;SKU;INFOR;KDNR2;;1
118773;SKU;INFOR;KDNR2;;1
118775;SKU;INFOR;KDNR2;;1
118778;SKU;INFOR;KDNR2;;1
118795;SKU;INFOR;KDNR2;;1
118797;SKU;INFOR;KDNR2;;1
118804;SKU;INFOR;KDNR2;;1
118816;SKU;INFOR;KDNR2;;1
118828;SKU;INFOR;KDNR2;;1
118829;SKU;INFOR;KDNR2;;1
118830;SKU;INFOR;KDNR2;;1
118836;SKU;INFOR;KDNR2;;1
118843;SKU;INFOR;KDNR2;;1
118845;SKU;INFOR;KDNR2;;1
118846;SKU;INFOR;KDNR2;;1
118848;SKU;INFOR;KDNR2;;1
118855;SKU;INFOR;KDNR2;;1
118856;SKU;INFOR;KDNR2;;1
118859;SKU;INFOR;KDNR2;;1
118862;SKU;INFOR;KDNR2;;1
118865;SKU;INFOR;KDNR2;;1
118868;SKU;INFOR;KDNR2;;1
118870;SKU;INFOR;KDNR2;;1
118879;SKU;INFOR;KDNR2;;1
118885;SKU;INFOR;KDNR2;;1
118890;SKU;INFOR;KDNR2;;1
118894;SKU;INFOR;KDNR2;;1
118895;SKU;INFOR;KDNR2;;1
118896;SKU;INFOR;KDNR2;;1
118897;SKU;INFOR;KDNR2;;1
118898;SKU;INFOR;KDNR2;;1
118899;SKU;INFOR;KDNR2;;1
118902;SKU;INFOR;KDNR2;;1
118903;SKU;INFOR;KDNR2;;1
118911;SKU;INFOR;KDNR2;;1
118913;SKU;INFOR;KDNR2;;1
118914;SKU;INFOR;KDNR2;;1
118915;SKU;INFOR;KDNR2;;1
118916;SKU;INFOR;KDNR2;;1
118917;SKU;INFOR;KDNR2;;1
118918;SKU;INFOR;KDNR2;;1
118919;SKU;INFOR;KDNR2;;1
118921;SKU;INFOR;KDNR2;;1
118922;SKU;INFOR;KDNR2;;1
118928;SKU;INFOR;KDNR2;;1
118929;SKU;INFOR;KDNR2;;1
118930;SKU;INFOR;KDNR2;;1
118931;SKU;INFOR;KDNR2;;1
118933;SKU;INFOR;KDNR2;;1
118935;SKU;INFOR;KDNR2;;1
118936;SKU;INFOR;KDNR2;;1
118938;SKU;INFOR;KDNR2;;1
118939;SKU;INFOR;KDNR2;;1
118940;SKU;INFOR;KDNR2;;1
118954;SKU;INFOR;KDNR2;;1
118955;SKU;INFOR;KDNR2;;1
118957;SKU;INFOR;KDNR2;;1
118962;SKU;INFOR;KDNR2;;1
118963;SKU;INFOR;KDNR2;;1
118964;SKU;INFOR;KDNR2;;1
118965;SKU;INFOR;KDNR2;;1
118967;SKU;INFOR;KDNR2;;1
118968;SKU;INFOR;KDNR2;;1
118975;SKU;INFOR;KDNR2;;1
118976;SKU;INFOR;KDNR2;;1
118979;SKU;INFOR;KDNR2;;1
118981;SKU;INFOR;KDNR2;;1
118982;SKU;INFOR;KDNR2;;1
118983;SKU;INFOR;KDNR2;;1
118984;SKU;INFOR;KDNR2;;1
118985;SKU;INFOR;KDNR2;;1
118986;SKU;INFOR;KDNR2;;1
118987;SKU;INFOR;KDNR2;;1
118988;SKU;INFOR;KDNR2;;1
118989;SKU;INFOR;KDNR2;;1
118990;SKU;INFOR;KDNR2;;1
118992;SKU;INFOR;KDNR2;;1
118993;SKU;INFOR;KDNR2;;1
118994;SKU;INFOR;KDNR2;;1
118995;SKU;INFOR;KDNR2;;1
118996;SKU;INFOR;KDNR2;;1
118997;SKU;INFOR;KDNR2;;1
118998;SKU;INFOR;KDNR2;;1
119018;SKU;INFOR;KDNR2;;1
119021;SKU;INFOR;KDNR2;;1
119023;SKU;INFOR;KDNR2;;1
119024;SKU;INFOR;KDNR2;;1
119025;SKU;INFOR;KDNR2;;1
119026;SKU;INFOR;KDNR2;;1
119027;SKU;INFOR;KDNR2;;1
119028;SKU;INFOR;KDNR2;;1
119029;SKU;INFOR;KDNR2;;1
119030;SKU;INFOR;KDNR2;;1
119033;SKU;INFOR;KDNR2;;1
119035;SKU;INFOR;KDNR2;;1
119036;SKU;INFOR;KDNR2;;1
119037;SKU;INFOR;KDNR2;;1
119042;SKU;INFOR;KDNR2;;1
119043;SKU;INFOR;KDNR2;;1
119044;SKU;INFOR;KDNR2;;1
119045;SKU;INFOR;KDNR2;;1
119046;SKU;INFOR;KDNR2;;1
119047;SKU;INFOR;KDNR2;;1
119048;SKU;INFOR;KDNR2;;1
119049;SKU;INFOR;KDNR2;;1
119051;SKU;INFOR;KDNR2;;1
119055;SKU;INFOR;KDNR2;;1
119056;SKU;INFOR;KDNR2;;1
119059;SKU;INFOR;KDNR2;;1
119064;SKU;INFOR;KDNR2;;1
119066;SKU;INFOR;KDNR2;;1
119067;SKU;INFOR;KDNR2;;1
119069;SKU;INFOR;KDNR2;;1
119070;SKU;INFOR;KDNR2;;1
119084;SKU;INFOR;KDNR2;;1
119088;SKU;INFOR;KDNR2;;1
119090;SKU;INFOR;KDNR2;;1
119091;SKU;INFOR;KDNR2;;1
119092;SKU;INFOR;KDNR2;;1
119097;SKU;INFOR;KDNR2;;1
119098;SKU;INFOR;KDNR2;;1
119099;SKU;INFOR;KDNR2;;1
119100;SKU;INFOR;KDNR2;;1
119103;SKU;INFOR;KDNR2;;1
119104;SKU;INFOR;KDNR2;;1
119106;SKU;INFOR;KDNR2;;1
119107;SKU;INFOR;KDNR2;;1
119108;SKU;INFOR;KDNR2;;1
119109;SKU;INFOR;KDNR2;;1
119111;SKU;INFOR;KDNR2;;1
119115;SKU;INFOR;KDNR2;;1
119119;SKU;INFOR;KDNR2;;1
119120;SKU;INFOR;KDNR2;;1
119123;SKU;INFOR;KDNR2;;1
119125;SKU;INFOR;KDNR2;;1
119126;SKU;INFOR;KDNR2;;1
119130;SKU;INFOR;KDNR2;;1
119131;SKU;INFOR;KDNR2;;1
119134;SKU;INFOR;KDNR2;;1
119135;SKU;INFOR;KDNR2;;1
119136;SKU;INFOR;KDNR2;;1
119140;SKU;INFOR;KDNR2;;1
119141;SKU;INFOR;KDNR2;;1
119142;SKU;INFOR;KDNR2;;1
119143;SKU;INFOR;KDNR2;;1
119146;SKU;INFOR;KDNR2;;1
119150;SKU;INFOR;KDNR2;;1
119151;SKU;INFOR;KDNR2;;1
119152;SKU;INFOR;KDNR2;;1
119156;SKU;INFOR;KDNR2;;1
119157;SKU;INFOR;KDNR2;;1
119158;SKU;INFOR;KDNR2;;1
119159;SKU;INFOR;KDNR2;;1
119162;SKU;INFOR;KDNR2;;1
119163;SKU;INFOR;KDNR2;;1
119165;SKU;INFOR;KDNR2;;1
119166;SKU;INFOR;KDNR2;;1
119167;SKU;INFOR;KDNR2;;1
119168;SKU;INFOR;KDNR2;;1
119172;SKU;INFOR;KDNR2;;1
119173;SKU;INFOR;KDNR2;;1
119174;SKU;INFOR;KDNR2;;1
119175;SKU;INFOR;KDNR2;;1
119177;SKU;INFOR;KDNR2;;1
119178;SKU;INFOR;KDNR2;;1
119179;SKU;INFOR;KDNR2;;1
119183;SKU;INFOR;KDNR2;;1
119184;SKU;INFOR;KDNR2;;1
119185;SKU;INFOR;KDNR2;;1
119186;SKU;INFOR;KDNR2;;1
119188;SKU;INFOR;KDNR2;;1
119190;SKU;INFOR;KDNR2;;1
119191;SKU;INFOR;KDNR2;;1
119192;SKU;INFOR;KDNR2;;1
119195;SKU;INFOR;KDNR2;;1
119196;SKU;INFOR;KDNR2;;1
119197;SKU;INFOR;KDNR2;;1
119199;SKU;INFOR;KDNR2;;1
119200;SKU;INFOR;KDNR2;;1
119203;SKU;INFOR;KDNR2;;1
119208;SKU;INFOR;KDNR2;;1
119209;SKU;INFOR;KDNR2;;1
119210;SKU;INFOR;KDNR2;;1
119211;SKU;INFOR;KDNR2;;1
119214;SKU;INFOR;KDNR2;;1
119215;SKU;INFOR;KDNR2;;1
119216;SKU;INFOR;KDNR2;;1
119220;SKU;INFOR;KDNR2;;1
119221;SKU;INFOR;KDNR2;;1
119223;SKU;INFOR;KDNR2;;1
119226;SKU;INFOR;KDNR2;;1
119227;SKU;INFOR;KDNR2;;1
119232;SKU;INFOR;KDNR2;;1
119233;SKU;INFOR;KDNR2;;1
119235;SKU;INFOR;KDNR2;;1
119236;SKU;INFOR;KDNR2;;1
119237;SKU;INFOR;KDNR2;;1
119238;SKU;INFOR;KDNR2;;1
119239;SKU;INFOR;KDNR2;;1
119244;SKU;INFOR;KDNR2;;1
119245;SKU;INFOR;KDNR2;;1
119246;SKU;INFOR;KDNR2;;1
119249;SKU;INFOR;KDNR2;;1
119251;SKU;INFOR;KDNR2;;1
119253;SKU;INFOR;KDNR2;;1
119255;SKU;INFOR;KDNR2;;1
119259;SKU;INFOR;KDNR2;;1
119260;SKU;INFOR;KDNR2;;1
119262;SKU;INFOR;KDNR2;;1
119263;SKU;INFOR;KDNR2;;1
119264;SKU;INFOR;KDNR2;;1
119267;SKU;INFOR;KDNR2;;1
119268;SKU;INFOR;KDNR2;;1
119270;SKU;INFOR;KDNR2;;1
119271;SKU;INFOR;KDNR2;;1
119272;SKU;INFOR;KDNR2;;1
119273;SKU;INFOR;KDNR2;;1
119275;SKU;INFOR;KDNR2;;1
119277;SKU;INFOR;KDNR2;;1
119278;SKU;INFOR;KDNR2;;1
119279;SKU;INFOR;KDNR2;;1
119280;SKU;INFOR;KDNR2;;1
119281;SKU;INFOR;KDNR2;;1
119286;SKU;INFOR;KDNR2;;1
119292;SKU;INFOR;KDNR2;;1
119293;SKU;INFOR;KDNR2;;1
119294;SKU;INFOR;KDNR2;;1
119298;SKU;INFOR;KDNR2;;1
119300;SKU;INFOR;KDNR2;;1
119301;SKU;INFOR;KDNR2;;1
119303;SKU;INFOR;KDNR2;;1
119304;SKU;INFOR;KDNR2;;1
119305;SKU;INFOR;KDNR2;;1
119306;SKU;INFOR;KDNR2;;1
119307;SKU;INFOR;KDNR2;;1
119308;SKU;INFOR;KDNR2;;1
119309;SKU;INFOR;KDNR2;;1
119314;SKU;INFOR;KDNR2;;1
119317;SKU;INFOR;KDNR2;;1
119319;SKU;INFOR;KDNR2;;1
119320;SKU;INFOR;KDNR2;;1
119323;SKU;INFOR;KDNR2;;1
119325;SKU;INFOR;KDNR2;;1
119326;SKU;INFOR;KDNR2;;1
119328;SKU;INFOR;KDNR2;;1
119329;SKU;INFOR;KDNR2;;1
119330;SKU;INFOR;KDNR2;;1
119331;SKU;INFOR;KDNR2;;1
119332;SKU;INFOR;KDNR2;;1
119333;SKU;INFOR;KDNR2;;1
119334;SKU;INFOR;KDNR2;;1
119335;SKU;INFOR;KDNR2;;1
119336;SKU;INFOR;KDNR2;;1
119337;SKU;INFOR;KDNR2;;1
119338;SKU;INFOR;KDNR2;;1
119344;SKU;INFOR;KDNR2;;1
119346;SKU;INFOR;KDNR2;;1
119348;SKU;INFOR;KDNR2;;1
119349;SKU;INFOR;KDNR2;;1
119351;SKU;INFOR;KDNR2;;1
119352;SKU;INFOR;KDNR2;;1
119354;SKU;INFOR;KDNR2;;1
119355;SKU;INFOR;KDNR2;;1
119356;SKU;INFOR;KDNR2;;1
119364;SKU;INFOR;KDNR2;;1
119365;SKU;INFOR;KDNR2;;1
119366;SKU;INFOR;KDNR2;;1
119367;SKU;INFOR;KDNR2;;1
119368;SKU;INFOR;KDNR2;;1
119370;SKU;INFOR;KDNR2;;1
119373;SKU;INFOR;KDNR2;;1
119375;SKU;INFOR;KDNR2;;1
119377;SKU;INFOR;KDNR2;;1
119380;SKU;INFOR;KDNR2;;1
119381;SKU;INFOR;KDNR2;;1
119384;SKU;INFOR;KDNR2;;1
119385;SKU;INFOR;KDNR2;;1
119386;SKU;INFOR;KDNR2;;1
119387;SKU;INFOR;KDNR2;;1
119388;SKU;INFOR;KDNR2;;1
119393;SKU;INFOR;KDNR2;;1
119394;SKU;INFOR;KDNR2;;1
119395;SKU;INFOR;KDNR2;;1
119397;SKU;INFOR;KDNR2;;1
119398;SKU;INFOR;KDNR2;;1
119400;SKU;INFOR;KDNR2;;1
119401;SKU;INFOR;KDNR2;;1
119404;SKU;INFOR;KDNR2;;1
119405;SKU;INFOR;KDNR2;;1
119406;SKU;INFOR;KDNR2;;1
119407;SKU;INFOR;KDNR2;;1
119408;SKU;INFOR;KDNR2;;1
119410;SKU;INFOR;KDNR2;;1
119411;SKU;INFOR;KDNR2;;1
119412;SKU;INFOR;KDNR2;;1
119415;SKU;INFOR;KDNR2;;1
119416;SKU;INFOR;KDNR2;;1
119417;SKU;INFOR;KDNR2;;1
119418;SKU;INFOR;KDNR2;;1
119423;SKU;INFOR;KDNR2;;1
119424;SKU;INFOR;KDNR2;;1
119426;SKU;INFOR;KDNR2;;1
119427;SKU;INFOR;KDNR2;;1
119428;SKU;INFOR;KDNR2;;1
119431;SKU;INFOR;KDNR2;;1
119432;SKU;INFOR;KDNR2;;1
119433;SKU;INFOR;KDNR2;;1
119436;SKU;INFOR;KDNR2;;1
119437;SKU;INFOR;KDNR2;;1
119440;SKU;INFOR;KDNR2;;1
119442;SKU;INFOR;KDNR2;;1
119443;SKU;INFOR;KDNR2;;1
119444;SKU;INFOR;KDNR2;;1
119445;SKU;INFOR;KDNR2;;1
119448;SKU;INFOR;KDNR2;;1
119449;SKU;INFOR;KDNR2;;1
119454;SKU;INFOR;KDNR2;;1
119458;SKU;INFOR;KDNR2;;1
119460;SKU;INFOR;KDNR2;;1
119461;SKU;INFOR;KDNR2;;1
119462;SKU;INFOR;KDNR2;;1
119465;SKU;INFOR;KDNR2;;1
119466;SKU;INFOR;KDNR2;;1
119468;SKU;INFOR;KDNR2;;1
119471;SKU;INFOR;KDNR2;;1
119475;SKU;INFOR;KDNR2;;1
119476;SKU;INFOR;KDNR2;;1
119479;SKU;INFOR;KDNR2;;1
119484;SKU;INFOR;KDNR2;;1
119485;SKU;INFOR;KDNR2;;1
119487;SKU;INFOR;KDNR2;;1
119488;SKU;INFOR;KDNR2;;1
119490;SKU;INFOR;KDNR2;;1
119491;SKU;INFOR;KDNR2;;1
119492;SKU;INFOR;KDNR2;;1
119493;SKU;INFOR;KDNR2;;1
119495;SKU;INFOR;KDNR2;;1
119496;SKU;INFOR;KDNR2;;1
119497;SKU;INFOR;KDNR2;;1
119498;SKU;INFOR;KDNR2;;1
119499;SKU;INFOR;KDNR2;;1
119501;SKU;INFOR;KDNR2;;1
119504;SKU;INFOR;KDNR2;;1
119505;SKU;INFOR;KDNR2;;1
119509;SKU;INFOR;KDNR2;;1
119510;SKU;INFOR;KDNR2;;1
119511;SKU;INFOR;KDNR2;;1
119512;SKU;INFOR;KDNR2;;1
119513;SKU;INFOR;KDNR2;;1
119514;SKU;INFOR;KDNR2;;1
119515;SKU;INFOR;KDNR2;;1
119516;SKU;INFOR;KDNR2;;1
119517;SKU;INFOR;KDNR2;;1
119519;SKU;INFOR;KDNR2;;1
119520;SKU;INFOR;KDNR2;;1
119522;SKU;INFOR;KDNR2;;1
119523;SKU;INFOR;KDNR2;;1
119527;SKU;INFOR;KDNR2;;1
119528;SKU;INFOR;KDNR2;;1
119529;SKU;INFOR;KDNR2;;1
119531;SKU;INFOR;KDNR2;;1
119532;SKU;INFOR;KDNR2;;1
119539;SKU;INFOR;KDNR2;;1
119540;SKU;INFOR;KDNR2;;1
119541;SKU;INFOR;KDNR2;;1
119542;SKU;INFOR;KDNR2;;1
119544;SKU;INFOR;KDNR2;;1
119546;SKU;INFOR;KDNR2;;1
119547;SKU;INFOR;KDNR2;;1
119548;SKU;INFOR;KDNR2;;1
119549;SKU;INFOR;KDNR2;;1
119555;SKU;INFOR;KDNR2;;1
119556;SKU;INFOR;KDNR2;;1
119557;SKU;INFOR;KDNR2;;1
119558;SKU;INFOR;KDNR2;;1
119560;SKU;INFOR;KDNR2;;1
119561;SKU;INFOR;KDNR2;;1
119562;SKU;INFOR;KDNR2;;1
119565;SKU;INFOR;KDNR2;;1
119568;SKU;INFOR;KDNR2;;1
119569;SKU;INFOR;KDNR2;;1
119570;SKU;INFOR;KDNR2;;1
119572;SKU;INFOR;KDNR2;;1
119573;SKU;INFOR;KDNR2;;1
119574;SKU;INFOR;KDNR2;;1
119576;SKU;INFOR;KDNR2;;1
119577;SKU;INFOR;KDNR2;;1
119578;SKU;INFOR;KDNR2;;1
119579;SKU;INFOR;KDNR2;;1
119580;SKU;INFOR;KDNR2;;1
119581;SKU;INFOR;KDNR2;;1
119582;SKU;INFOR;KDNR2;;1
119586;SKU;INFOR;KDNR2;;1
119587;SKU;INFOR;KDNR2;;1
119588;SKU;INFOR;KDNR2;;1
119589;SKU;INFOR;KDNR2;;1
119590;SKU;INFOR;KDNR2;;1
119595;SKU;INFOR;KDNR2;;1
119597;SKU;INFOR;KDNR2;;1
119598;SKU;INFOR;KDNR2;;1
119599;SKU;INFOR;KDNR2;;1
119600;SKU;INFOR;KDNR2;;1
119602;SKU;INFOR;KDNR2;;1
119603;SKU;INFOR;KDNR2;;1
119604;SKU;INFOR;KDNR2;;1
119605;SKU;INFOR;KDNR2;;1
119606;SKU;INFOR;KDNR2;;1
119607;SKU;INFOR;KDNR2;;1
119610;SKU;INFOR;KDNR2;;1
119613;SKU;INFOR;KDNR2;;1
119614;SKU;INFOR;KDNR2;;1
119616;SKU;INFOR;KDNR2;;1
119617;SKU;INFOR;KDNR2;;1
119620;SKU;INFOR;KDNR2;;1
119622;SKU;INFOR;KDNR2;;1
119623;SKU;INFOR;KDNR2;;1
119624;SKU;INFOR;KDNR2;;1
119625;SKU;INFOR;KDNR2;;1
119626;SKU;INFOR;KDNR2;;1
119627;SKU;INFOR;KDNR2;;1
119628;SKU;INFOR;KDNR2;;1
119636;SKU;INFOR;KDNR2;;1
119637;SKU;INFOR;KDNR2;;1
119639;SKU;INFOR;KDNR2;;1
119642;SKU;INFOR;KDNR2;;1
119645;SKU;INFOR;KDNR2;;1
119648;SKU;INFOR;KDNR2;;1
119649;SKU;INFOR;KDNR2;;1
119650;SKU;INFOR;KDNR2;;1
119652;SKU;INFOR;KDNR2;;1
119655;SKU;INFOR;KDNR2;;1
119657;SKU;INFOR;KDNR2;;1
119659;SKU;INFOR;KDNR2;;1
119660;SKU;INFOR;KDNR2;;1
119662;SKU;INFOR;KDNR2;;1
119663;SKU;INFOR;KDNR2;;1
119664;SKU;INFOR;KDNR2;;1
119666;SKU;INFOR;KDNR2;;1
119670;SKU;INFOR;KDNR2;;1
119672;SKU;INFOR;KDNR2;;1
119678;SKU;INFOR;KDNR2;;1
119680;SKU;INFOR;KDNR2;;1
119681;SKU;INFOR;KDNR2;;1
119682;SKU;INFOR;KDNR2;;1
119683;SKU;INFOR;KDNR2;;1
119685;SKU;INFOR;KDNR2;;1
119686;SKU;INFOR;KDNR2;;1
119688;SKU;INFOR;KDNR2;;1
119689;SKU;INFOR;KDNR2;;1
119690;SKU;INFOR;KDNR2;;1
119691;SKU;INFOR;KDNR2;;1
119692;SKU;INFOR;KDNR2;;1
119697;SKU;INFOR;KDNR2;;1
119698;SKU;INFOR;KDNR2;;1
119699;SKU;INFOR;KDNR2;;1
119700;SKU;INFOR;KDNR2;;1
119701;SKU;INFOR;KDNR2;;1
119702;SKU;INFOR;KDNR2;;1
119703;SKU;INFOR;KDNR2;;1
119704;SKU;INFOR;KDNR2;;1
119705;SKU;INFOR;KDNR2;;1
119706;SKU;INFOR;KDNR2;;1
119708;SKU;INFOR;KDNR2;;1
119709;SKU;INFOR;KDNR2;;1
119710;SKU;INFOR;KDNR2;;1
119711;SKU;INFOR;KDNR2;;1
119712;SKU;INFOR;KDNR2;;1
119715;SKU;INFOR;KDNR2;;1
119716;SKU;INFOR;KDNR2;;1
119717;SKU;INFOR;KDNR2;;1
119718;SKU;INFOR;KDNR2;;1
119719;SKU;INFOR;KDNR2;;1
119721;SKU;INFOR;KDNR2;;1
119722;SKU;INFOR;KDNR2;;1
119724;SKU;INFOR;KDNR2;;1
119729;SKU;INFOR;KDNR2;;1
119730;SKU;INFOR;KDNR2;;1
119733;SKU;INFOR;KDNR2;;1
119734;SKU;INFOR;KDNR2;;1
119737;SKU;INFOR;KDNR2;;1
119741;SKU;INFOR;KDNR2;;1
119743;SKU;INFOR;KDNR2;;1
119745;SKU;INFOR;KDNR2;;1
119746;SKU;INFOR;KDNR2;;1
119747;SKU;INFOR;KDNR2;;1
119748;SKU;INFOR;KDNR2;;1
119749;SKU;INFOR;KDNR2;;1
119753;SKU;INFOR;KDNR2;;1
119755;SKU;INFOR;KDNR2;;1
119757;SKU;INFOR;KDNR2;;1
119758;SKU;INFOR;KDNR2;;1
119759;SKU;INFOR;KDNR2;;1
119760;SKU;INFOR;KDNR2;;1
119761;SKU;INFOR;KDNR2;;1
119762;SKU;INFOR;KDNR2;;1
119763;SKU;INFOR;KDNR2;;1
119764;SKU;INFOR;KDNR2;;1
119766;SKU;INFOR;KDNR2;;1
119767;SKU;INFOR;KDNR2;;1
119775;SKU;INFOR;KDNR2;;1
119776;SKU;INFOR;KDNR2;;1
119777;SKU;INFOR;KDNR2;;1
119778;SKU;INFOR;KDNR2;;1
119779;SKU;INFOR;KDNR2;;1
119780;SKU;INFOR;KDNR2;;1
119781;SKU;INFOR;KDNR2;;1
119784;SKU;INFOR;KDNR2;;1
119787;SKU;INFOR;KDNR2;;1
119788;SKU;INFOR;KDNR2;;1
119789;SKU;INFOR;KDNR2;;1
119790;SKU;INFOR;KDNR2;;1
119792;SKU;INFOR;KDNR2;;1
119794;SKU;INFOR;KDNR2;;1
119795;SKU;INFOR;KDNR2;;1
119796;SKU;INFOR;KDNR2;;1
119797;SKU;INFOR;KDNR2;;1
119799;SKU;INFOR;KDNR2;;1
119800;SKU;INFOR;KDNR2;;1
119803;SKU;INFOR;KDNR2;;1
119804;SKU;INFOR;KDNR2;;1
119805;SKU;INFOR;KDNR2;;1
119806;SKU;INFOR;KDNR2;;1
119807;SKU;INFOR;KDNR2;;1
119808;SKU;INFOR;KDNR2;;1
119809;SKU;INFOR;KDNR2;;1
119810;SKU;INFOR;KDNR2;;1
119811;SKU;INFOR;KDNR2;;1
119812;SKU;INFOR;KDNR2;;1
119813;SKU;INFOR;KDNR2;;1
119815;SKU;INFOR;KDNR2;;1
119817;SKU;INFOR;KDNR2;;1
119818;SKU;INFOR;KDNR2;;1
119819;SKU;INFOR;KDNR2;;1
119820;SKU;INFOR;KDNR2;;1
119822;SKU;INFOR;KDNR2;;1
119823;SKU;INFOR;KDNR2;;1
119825;SKU;INFOR;KDNR2;;1
119826;SKU;INFOR;KDNR2;;1
119828;SKU;INFOR;KDNR2;;1
119829;SKU;INFOR;KDNR2;;1
119830;SKU;INFOR;KDNR2;;1
119831;SKU;INFOR;KDNR2;;1
119832;SKU;INFOR;KDNR2;;1
119833;SKU;INFOR;KDNR2;;1
119834;SKU;INFOR;KDNR2;;1
119835;SKU;INFOR;KDNR2;;1
119837;SKU;INFOR;KDNR2;;1
119839;SKU;INFOR;KDNR2;;1
119840;SKU;INFOR;KDNR2;;1
119842;SKU;INFOR;KDNR2;;1
119844;SKU;INFOR;KDNR2;;1
119845;SKU;INFOR;KDNR2;;1
119846;SKU;INFOR;KDNR2;;1
119848;SKU;INFOR;KDNR2;;1
119849;SKU;INFOR;KDNR2;;1
119851;SKU;INFOR;KDNR2;;1
119852;SKU;INFOR;KDNR2;;1
119855;SKU;INFOR;KDNR2;;1
119856;SKU;INFOR;KDNR2;;1
119857;SKU;INFOR;KDNR2;;1
119858;SKU;INFOR;KDNR2;;1
119859;SKU;INFOR;KDNR2;;1
119862;SKU;INFOR;KDNR2;;1
119866;SKU;INFOR;KDNR2;;1
119867;SKU;INFOR;KDNR2;;1
119870;SKU;INFOR;KDNR2;;1
119871;SKU;INFOR;KDNR2;;1
119872;SKU;INFOR;KDNR2;;1
119873;SKU;INFOR;KDNR2;;1
119874;SKU;INFOR;KDNR2;;1
119877;SKU;INFOR;KDNR2;;1
119878;SKU;INFOR;KDNR2;;1
119879;SKU;INFOR;KDNR2;;1
119881;SKU;INFOR;KDNR2;;1
119882;SKU;INFOR;KDNR2;;1
119884;SKU;INFOR;KDNR2;;1
119886;SKU;INFOR;KDNR2;;1
119887;SKU;INFOR;KDNR2;;1
119888;SKU;INFOR;KDNR2;;1
119891;SKU;INFOR;KDNR2;;1
119892;SKU;INFOR;KDNR2;;1
119893;SKU;INFOR;KDNR2;;1
119894;SKU;INFOR;KDNR2;;1
119895;SKU;INFOR;KDNR2;;1
119896;SKU;INFOR;KDNR2;;1
119897;SKU;INFOR;KDNR2;;1
119898;SKU;INFOR;KDNR2;;1
119899;SKU;INFOR;KDNR2;;1
119900;SKU;INFOR;KDNR2;;1
