S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
117475;SKU;INFOR;KDNR1;1187811;1
117487;SKU;INFOR;KDNR1;6042010;1
117495;SKU;INFOR;KDNR1;1188911;1
117501;SKU;INFOR;KDNR1;1189511;1
117504;SKU;INFOR;KDNR1;6728020;1
117516;SKU;INFOR;KDNR1;1190411;1
117519;SKU;INFOR;KDNR1;1190511;1
117521;SKU;INFOR;KDNR1;1190711;1
117522;SKU;INFOR;KDNR1;1190811;1
117524;SKU;INFOR;KDNR1;2111915;1
117527;SKU;INFOR;KDNR1;4664490;1
117528;SKU;INFOR;KDNR1;1191111;1
117534;SKU;INFOR;KDNR1;1191411;1
117535;SKU;INFOR;KDNR1;2111916;1
117536;SKU;INFOR;KDNR1;1191511;1
117540;SKU;INFOR;KDNR1;2114044;1
117545;SKU;INFOR;KDNR1;2102806;1
117546;SKU;INFOR;KDNR1;2101890;1
117549;SKU;INFOR;KDNR1;1192111;1
117550;SKU;INFOR;KDNR1;2105801;1
117555;SKU;INFOR;KDNR1;4400490;1
117557;SKU;INFOR;KDNR1;1192511;1
117558;SKU;INFOR;KDNR1;6091150;1
117560;SKU;INFOR;KDNR1;1192811;1
117562;SKU;INFOR;KDNR1;1192911;1
117566;SKU;INFOR;KDNR1;4096030;1
117570;SKU;INFOR;KDNR1;6053080;1
117571;SKU;INFOR;KDNR1;1193411;1
117572;SKU;INFOR;KDNR1;1193511;1
117576;SKU;INFOR;KDNR1;2111917;1
117585;SKU;INFOR;KDNR1;1194111;1
117588;SKU;INFOR;KDNR1;2111918;1
117594;SKU;INFOR;KDNR1;6800010;1
117603;SKU;INFOR;KDNR1;4664810;1
117608;SKU;INFOR;KDNR1;2102808;1
117611;SKU;INFOR;KDNR1;1195311;1
117613;SKU;INFOR;KDNR1;4055010;1
117621;SKU;INFOR;KDNR1;6728030;1
117628;SKU;INFOR;KDNR1;4074030;1
117633;SKU;INFOR;KDNR1;4728030;1
117639;SKU;INFOR;KDNR1;2105807;1
117642;SKU;INFOR;KDNR1;1196811;1
117646;SKU;INFOR;KDNR1;1197111;1
117648;SKU;INFOR;KDNR1;6664470;1
117656;SKU;INFOR;KDNR1;4728020;1
117663;SKU;INFOR;KDNR1;2105809;1
117665;SKU;INFOR;KDNR1;2114049;1
117666;SKU;INFOR;KDNR1;1197911;1
117668;SKU;INFOR;KDNR1;2105810;1
117673;SKU;INFOR;KDNR1;2103721;1
117682;SKU;INFOR;KDNR1;2105811;1
117683;SKU;INFOR;KDNR1;2101893;1
117684;SKU;INFOR;KDNR1;1198911;1
117685;SKU;INFOR;KDNR1;1199011;1
117687;SKU;INFOR;KDNR1;4066430;1
117688;SKU;INFOR;KDNR1;1199211;1
117692;SKU;INFOR;KDNR1;4066440;1
117693;SKU;INFOR;KDNR1;4064930;1
117694;SKU;INFOR;KDNR1;6066440;1
117697;SKU;INFOR;KDNR1;1138001;1
117698;SKU;INFOR;KDNR1;2114051;1
117699;SKU;INFOR;KDNR1;2114052;1
117703;SKU;INFOR;KDNR1;6400020;1
117704;SKU;INFOR;KDNR1;1951401;1
117709;SKU;INFOR;KDNR1;4400020;1
117716;SKU;INFOR;KDNR1;2103722;1
117717;SKU;INFOR;KDNR1;1200411;1
117726;SKU;INFOR;KDNR1;2105814;1
117732;SKU;INFOR;KDNR1;6600110;1
117738;SKU;INFOR;KDNR1;6072110;1
117743;SKU;INFOR;KDNR1;1201811;1
117744;SKU;INFOR;KDNR1;1201911;1
117745;SKU;INFOR;KDNR1;1202011;1
117750;SKU;INFOR;KDNR1;4664570;1
117751;SKU;INFOR;KDNR1;2103723;1
117764;SKU;INFOR;KDNR1;2105818;1
117765;SKU;INFOR;KDNR1;2105819;1
117770;SKU;INFOR;KDNR1;6732050;1
117771;SKU;INFOR;KDNR1;6604040;1
117772;SKU;INFOR;KDNR1;1202211;1
117773;SKU;INFOR;KDNR1;1202311;1
117774;SKU;INFOR;KDNR1;2114055;1
117777;SKU;INFOR;KDNR1;1202511;1
117780;SKU;INFOR;KDNR1;1202811;1
117784;SKU;INFOR;KDNR1;1203211;1
117785;SKU;INFOR;KDNR1;1188912;1
117787;SKU;INFOR;KDNR1;2103724;1
117790;SKU;INFOR;KDNR1;6074030;1
117795;SKU;INFOR;KDNR1;4664820;1
117796;SKU;INFOR;KDNR1;1203311;1
117799;SKU;INFOR;KDNR1;1203511;1
117800;SKU;INFOR;KDNR1;4706670;1
117802;SKU;INFOR;KDNR1;1203611;1
117804;SKU;INFOR;KDNR1;1193312;1
117805;SKU;INFOR;KDNR1;1203811;1
117806;SKU;INFOR;KDNR1;1554014;1
117807;SKU;INFOR;KDNR1;1203911;1
117809;SKU;INFOR;KDNR1;6078040;1
117811;SKU;INFOR;KDNR1;4055110;1
117812;SKU;INFOR;KDNR1;1204111;1
117815;SKU;INFOR;KDNR1;1204411;1
117817;SKU;INFOR;KDNR1;1204611;1
117823;SKU;INFOR;KDNR1;6066430;1
117825;SKU;INFOR;KDNR1;1205111;1
117827;SKU;INFOR;KDNR1;1205211;1
117828;SKU;INFOR;KDNR1;2101896;1
117836;SKU;INFOR;KDNR1;6664480;1
117840;SKU;INFOR;KDNR1;6066450;1
117844;SKU;INFOR;KDNR1;2105821;1
117845;SKU;INFOR;KDNR1;6093030;1
117851;SKU;INFOR;KDNR1;1206611;1
117852;SKU;INFOR;KDNR1;1206711;1
117853;SKU;INFOR;KDNR1;1207011;1
117859;SKU;INFOR;KDNR1;1207311;1
117861;SKU;INFOR;KDNR1;1207411;1
117862;SKU;INFOR;KDNR1;1207511;1
117865;SKU;INFOR;KDNR1;4093031;1
117867;SKU;INFOR;KDNR1;6720090;1
117869;SKU;INFOR;KDNR1;1208011;1
117870;SKU;INFOR;KDNR1;2102811;1
117871;SKU;INFOR;KDNR1;1208111;1
117875;SKU;INFOR;KDNR1;4074010;1
117879;SKU;INFOR;KDNR1;6662040;1
117880;SKU;INFOR;KDNR1;6066460;1
117893;SKU;INFOR;KDNR1;6706060;1
117897;SKU;INFOR;KDNR1;6091290;1
117907;SKU;INFOR;KDNR1;1209511;1
117911;SKU;INFOR;KDNR1;2103725;1
117914;SKU;INFOR;KDNR1;2111925;1
117915;SKU;INFOR;KDNR1;6720520;1
117920;SKU;INFOR;KDNR1;4720830;1
117921;SKU;INFOR;KDNR1;1343411;1
117922;SKU;INFOR;KDNR1;2111926;1
117929;SKU;INFOR;KDNR1;4091270;1
117930;SKU;INFOR;KDNR1;1210511;1
117931;SKU;INFOR;KDNR1;2101898;1
117934;SKU;INFOR;KDNR1;2103726;1
117948;SKU;INFOR;KDNR1;6628130;1
117950;SKU;INFOR;KDNR1;1211611;1
117951;SKU;INFOR;KDNR1;2105825;1
117955;SKU;INFOR;KDNR1;1211911;1
117957;SKU;INFOR;KDNR1;1212211;1
117967;SKU;INFOR;KDNR1;1212511;1
117968;SKU;INFOR;KDNR1;4053960;1
117973;SKU;INFOR;KDNR1;1212611;1
117975;SKU;INFOR;KDNR1;1213011;1
117978;SKU;INFOR;KDNR1;2103727;1
117980;SKU;INFOR;KDNR1;1115112;1
117981;SKU;INFOR;KDNR1;1213111;1
117984;SKU;INFOR;KDNR1;1213311;1
117986;SKU;INFOR;KDNR1;1213411;1
117989;SKU;INFOR;KDNR1;1213711;1
117991;SKU;INFOR;KDNR1;1213811;1
117992;SKU;INFOR;KDNR1;1214011;1
117995;SKU;INFOR;KDNR1;1214311;1
117998;SKU;INFOR;KDNR1;6074040;1
118001;SKU;INFOR;KDNR1;6664500;1
118002;SKU;INFOR;KDNR1;6066470;1
118006;SKU;INFOR;KDNR1;6091160;1
118007;SKU;INFOR;KDNR1;1214811;1
118011;SKU;INFOR;KDNR1;1215211;1
118013;SKU;INFOR;KDNR1;6079060;1
118017;SKU;INFOR;KDNR1;1406811;1
118018;SKU;INFOR;KDNR1;6524010;1
118024;SKU;INFOR;KDNR1;2101903;1
118025;SKU;INFOR;KDNR1;6055110;1
118030;SKU;INFOR;KDNR1;4664030;1
118031;SKU;INFOR;KDNR1;6628140;1
118032;SKU;INFOR;KDNR1;1216011;1
118034;SKU;INFOR;KDNR1;6055120;1
118038;SKU;INFOR;KDNR1;1216411;1
118039;SKU;INFOR;KDNR1;1216511;1
118042;SKU;INFOR;KDNR1;1216611;1
118044;SKU;INFOR;KDNR1;4066320;1
118046;SKU;INFOR;KDNR1;6091300;1
118055;SKU;INFOR;KDNR1;6664510;1
118056;SKU;INFOR;KDNR1;2105830;1
118058;SKU;INFOR;KDNR1;1217311;1
118059;SKU;INFOR;KDNR1;4055130;1
118062;SKU;INFOR;KDNR1;6736020;1
118063;SKU;INFOR;KDNR1;2114062;1
118065;SKU;INFOR;KDNR1;2103729;1
118066;SKU;INFOR;KDNR1;2103730;1
118070;SKU;INFOR;KDNR1;4524010;1
118072;SKU;INFOR;KDNR1;6076050;1
118079;SKU;INFOR;KDNR1;2105832;1
118080;SKU;INFOR;KDNR1;6456020;1
118083;SKU;INFOR;KDNR1;1218011;1
118084;SKU;INFOR;KDNR1;6628150;1
118091;SKU;INFOR;KDNR1;6664530;1
118099;SKU;INFOR;KDNR1;1218511;1
118102;SKU;INFOR;KDNR1;2101905;1
118105;SKU;INFOR;KDNR1;1367401;1
118106;SKU;INFOR;KDNR1;1219111;1
118108;SKU;INFOR;KDNR1;2114064;1
118116;SKU;INFOR;KDNR1;1219411;1
118117;SKU;INFOR;KDNR1;2111931;1
118118;SKU;INFOR;KDNR1;6628160;1
118125;SKU;INFOR;KDNR1;6706070;1
118126;SKU;INFOR;KDNR1;6664540;1
118129;SKU;INFOR;KDNR1;1219611;1
118130;SKU;INFOR;KDNR1;1215611;1
118138;SKU;INFOR;KDNR1;1220111;1
118143;SKU;INFOR;KDNR1;2101909;1
118145;SKU;INFOR;KDNR1;2114065;1
118148;SKU;INFOR;KDNR1;2111933;1
118149;SKU;INFOR;KDNR1;6093040;1
118150;SKU;INFOR;KDNR1;1220511;1
118157;SKU;INFOR;KDNR1;1221111;1
118160;SKU;INFOR;KDNR1;4720530;1
118167;SKU;INFOR;KDNR1;1222311;1
118170;SKU;INFOR;KDNR1;1222011;1
118172;SKU;INFOR;KDNR1;1619511;1
118173;SKU;INFOR;KDNR1;1222511;1
118177;SKU;INFOR;KDNR1;1222811;1
118178;SKU;INFOR;KDNR1;4664590;1
118181;SKU;INFOR;KDNR1;1223011;1
118185;SKU;INFOR;KDNR1;2102814;1
118189;SKU;INFOR;KDNR1;6055130;1
118191;SKU;INFOR;KDNR1;2114067;1
118195;SKU;INFOR;KDNR1;1223711;1
118196;SKU;INFOR;KDNR1;2101911;1
118197;SKU;INFOR;KDNR1;1223811;1
118199;SKU;INFOR;KDNR1;2105835;1
118206;SKU;INFOR;KDNR1;1113812;1
118211;SKU;INFOR;KDNR1;6604050;1
118212;SKU;INFOR;KDNR1;1224111;1
118213;SKU;INFOR;KDNR1;2105837;1
118220;SKU;INFOR;KDNR1;1225011;1
118221;SKU;INFOR;KDNR1;1225111;1
118222;SKU;INFOR;KDNR1;1225211;1
118223;SKU;INFOR;KDNR1;2114069;1
118233;SKU;INFOR;KDNR1;1225811;1
118239;SKU;INFOR;KDNR1;6706080;1
118243;SKU;INFOR;KDNR1;6706090;1
118248;SKU;INFOR;KDNR1;1226211;1
118254;SKU;INFOR;KDNR1;6079070;1
118255;SKU;INFOR;KDNR1;6504010;1
118260;SKU;INFOR;KDNR1;2111938;1
118261;SKU;INFOR;KDNR1;6720530;1
118267;SKU;INFOR;KDNR1;1226711;1
118272;SKU;INFOR;KDNR1;1227111;1
118277;SKU;INFOR;KDNR1;4720090;1
118284;SKU;INFOR;KDNR1;6096020;1
118286;SKU;INFOR;KDNR1;1227411;1
118287;SKU;INFOR;KDNR1;6066490;1
118288;SKU;INFOR;KDNR1;1227311;1
118291;SKU;INFOR;KDNR1;2105840;1
118294;SKU;INFOR;KDNR1;1558211;1
118295;SKU;INFOR;KDNR1;2101914;1
118296;SKU;INFOR;KDNR1;1227811;1
118299;SKU;INFOR;KDNR1;6054170;1
118300;SKU;INFOR;KDNR1;6701090;1
118304;SKU;INFOR;KDNR1;1228211;1
118306;SKU;INFOR;KDNR1;6716020;1
118308;SKU;INFOR;KDNR1;1228311;1
118311;SKU;INFOR;KDNR1;1228611;1
118315;SKU;INFOR;KDNR1;2105841;1
118317;SKU;INFOR;KDNR1;6091310;1
118318;SKU;INFOR;KDNR1;2105842;1
118322;SKU;INFOR;KDNR1;1229011;1
118331;SKU;INFOR;KDNR1;6664570;1
118338;SKU;INFOR;KDNR1;1229511;1
118339;SKU;INFOR;KDNR1;1229611;1
118341;SKU;INFOR;KDNR1;1229811;1
118344;SKU;INFOR;KDNR1;2102816;1
118346;SKU;INFOR;KDNR1;6720460;1
118347;SKU;INFOR;KDNR1;6066500;1
118349;SKU;INFOR;KDNR1;1230211;1
118353;SKU;INFOR;KDNR1;6091320;1
118358;SKU;INFOR;KDNR1;1230811;1
118360;SKU;INFOR;KDNR1;6701100;1
118361;SKU;INFOR;KDNR1;6076060;1
118380;SKU;INFOR;KDNR1;1232411;1
118381;SKU;INFOR;KDNR1;1232511;1
118382;SKU;INFOR;KDNR1;2111940;1
118384;SKU;INFOR;KDNR1;2101917;1
118385;SKU;INFOR;KDNR1;1232811;1
118390;SKU;INFOR;KDNR1;6706100;1
118391;SKU;INFOR;KDNR1;6664580;1
118392;SKU;INFOR;KDNR1;6628180;1
118396;SKU;INFOR;KDNR1;1233111;1
118397;SKU;INFOR;KDNR1;1233211;1
118400;SKU;INFOR;KDNR1;1233511;1
118401;SKU;INFOR;KDNR1;2105845;1
118405;SKU;INFOR;KDNR1;1233611;1
118406;SKU;INFOR;KDNR1;1233711;1
118408;SKU;INFOR;KDNR1;1233911;1
118412;SKU;INFOR;KDNR1;1234211;1
118414;SKU;INFOR;KDNR1;1234411;1
118418;SKU;INFOR;KDNR1;6066510;1
118419;SKU;INFOR;KDNR1;6706110;1
118421;SKU;INFOR;KDNR1;4066510;1
118422;SKU;INFOR;KDNR1;4066600;1
118423;SKU;INFOR;KDNR1;2103736;1
118427;SKU;INFOR;KDNR1;1235211;1
118431;SKU;INFOR;KDNR1;6272010;1
118432;SKU;INFOR;KDNR1;1235511;1
118433;SKU;INFOR;KDNR1;2105846;1
118435;SKU;INFOR;KDNR1;1235711;1
118436;SKU;INFOR;KDNR1;1235811;1
118437;SKU;INFOR;KDNR1;1235911;1
118438;SKU;INFOR;KDNR1;1236011;1
118441;SKU;INFOR;KDNR1;1236411;1
118445;SKU;INFOR;KDNR1;6010120;1
118446;SKU;INFOR;KDNR1;4701580;1
118448;SKU;INFOR;KDNR1;6054180;1
118453;SKU;INFOR;KDNR1;1236611;1
118460;SKU;INFOR;KDNR1;1237311;1
118461;SKU;INFOR;KDNR1;1237411;1
118463;SKU;INFOR;KDNR1;1237611;1
118466;SKU;INFOR;KDNR1;2114076;1
118476;SKU;INFOR;KDNR1;4604040;1
118477;SKU;INFOR;KDNR1;2102817;1
118487;SKU;INFOR;KDNR1;1238111;1
118495;SKU;INFOR;KDNR1;1238811;1
118496;SKU;INFOR;KDNR1;1421211;1
118502;SKU;INFOR;KDNR1;2111942;1
118507;SKU;INFOR;KDNR1;1239511;1
118512;SKU;INFOR;KDNR1;6079080;1
118517;SKU;INFOR;KDNR1;6077030;1
118519;SKU;INFOR;KDNR1;2101920;1
118526;SKU;INFOR;KDNR1;1239811;1
118527;SKU;INFOR;KDNR1;6076070;1
118528;SKU;INFOR;KDNR1;4076070;1
118531;SKU;INFOR;KDNR1;1240011;1
118532;SKU;INFOR;KDNR1;2114080;1
118535;SKU;INFOR;KDNR1;6700190;1
118536;SKU;INFOR;KDNR1;4700190;1
118539;SKU;INFOR;KDNR1;1240211;1
118543;SKU;INFOR;KDNR1;6524050;1
118547;SKU;INFOR;KDNR1;2114081;1
118550;SKU;INFOR;KDNR1;1240511;1
118551;SKU;INFOR;KDNR1;1240411;1
118557;SKU;INFOR;KDNR1;1241011;1
118562;SKU;INFOR;KDNR1;1084201;1
118565;SKU;INFOR;KDNR1;2105850;1
118567;SKU;INFOR;KDNR1;6054190;1
118568;SKU;INFOR;KDNR1;6001380;1
118572;SKU;INFOR;KDNR1;6078050;1
118573;SKU;INFOR;KDNR1;2105851;1
118574;SKU;INFOR;KDNR1;6720470;1
118575;SKU;INFOR;KDNR1;4706240;1
118578;SKU;INFOR;KDNR1;6701130;1
118582;SKU;INFOR;KDNR1;1242111;1
118583;SKU;INFOR;KDNR1;1242311;1
118585;SKU;INFOR;KDNR1;6436050;1
118590;SKU;INFOR;KDNR1;1242711;1
118591;SKU;INFOR;KDNR1;1678911;1
118594;SKU;INFOR;KDNR1;2101922;1
118600;SKU;INFOR;KDNR1;6690280;1
118603;SKU;INFOR;KDNR1;2102826;1
118604;SKU;INFOR;KDNR1;4706680;1
118605;SKU;INFOR;KDNR1;6212130;1
118609;SKU;INFOR;KDNR1;4720470;1
118610;SKU;INFOR;KDNR1;2103738;1
118611;SKU;INFOR;KDNR1;1243211;1
118615;SKU;INFOR;KDNR1;1243411;1
118618;SKU;INFOR;KDNR1;2102827;1
118626;SKU;INFOR;KDNR1;2114083;1
118628;SKU;INFOR;KDNR1;1243611;1
118631;SKU;INFOR;KDNR1;6079090;1
118636;SKU;INFOR;KDNR1;1243711;1
118638;SKU;INFOR;KDNR1;1243911;1
118642;SKU;INFOR;KDNR1;6066520;1
118643;SKU;INFOR;KDNR1;6706120;1
118648;SKU;INFOR;KDNR1;2114085;1
118650;SKU;INFOR;KDNR1;4720840;1
118651;SKU;INFOR;KDNR1;2111946;1
118653;SKU;INFOR;KDNR1;1244311;1
118655;SKU;INFOR;KDNR1;2101923;1
118658;SKU;INFOR;KDNR1;2111947;1
118660;SKU;INFOR;KDNR1;1244711;1
118662;SKU;INFOR;KDNR1;6636190;1
118668;SKU;INFOR;KDNR1;6664590;1
118669;SKU;INFOR;KDNR1;4664610;1
118670;SKU;INFOR;KDNR1;1244811;1
118676;SKU;INFOR;KDNR1;2101925;1
118677;SKU;INFOR;KDNR1;6091330;1
118679;SKU;INFOR;KDNR1;4091330;1
118687;SKU;INFOR;KDNR1;1245611;1
118689;SKU;INFOR;KDNR1;1245711;1
118690;SKU;INFOR;KDNR1;4053200;1
118692;SKU;INFOR;KDNR1;6055140;1
118694;SKU;INFOR;KDNR1;6690290;1
118695;SKU;INFOR;KDNR1;6212010;1
118700;SKU;INFOR;KDNR1;4066700;1
118701;SKU;INFOR;KDNR1;2103739;1
118702;SKU;INFOR;KDNR1;2105857;1
118704;SKU;INFOR;KDNR1;1246011;1
118706;SKU;INFOR;KDNR1;2114089;1
118707;SKU;INFOR;KDNR1;2114090;1
118710;SKU;INFOR;KDNR1;2101926;1
118712;SKU;INFOR;KDNR1;1246311;1
118716;SKU;INFOR;KDNR1;6706130;1
118717;SKU;INFOR;KDNR1;2103740;1
118721;SKU;INFOR;KDNR1;6054200;1
118725;SKU;INFOR;KDNR1;4700200;1
118730;SKU;INFOR;KDNR1;1246511;1
118734;SKU;INFOR;KDNR1;6055150;1
118739;SKU;INFOR;KDNR1;1246811;1
118741;SKU;INFOR;KDNR1;1247011;1
118742;SKU;INFOR;KDNR1;1247211;1
118743;SKU;INFOR;KDNR1;1247311;1
118748;SKU;INFOR;KDNR1;6664600;1
118749;SKU;INFOR;KDNR1;4091340;1
118762;SKU;INFOR;KDNR1;6052080;1
118773;SKU;INFOR;KDNR1;1248011;1
118775;SKU;INFOR;KDNR1;1247911;1
118778;SKU;INFOR;KDNR1;2114092;1
118795;SKU;INFOR;KDNR1;6706140;1
118797;SKU;INFOR;KDNR1;6690300;1
118804;SKU;INFOR;KDNR1;1248911;1
118816;SKU;INFOR;KDNR1;4690310;1
118828;SKU;INFOR;KDNR1;1249711;1
118829;SKU;INFOR;KDNR1;1249911;1
118830;SKU;INFOR;KDNR1;4055300;1
118836;SKU;INFOR;KDNR1;1249811;1
118843;SKU;INFOR;KDNR1;1250211;1
118845;SKU;INFOR;KDNR1;1250411;1
118846;SKU;INFOR;KDNR1;1250511;1
118848;SKU;INFOR;KDNR1;1250711;1
118855;SKU;INFOR;KDNR1;1251111;1
118856;SKU;INFOR;KDNR1;1251211;1
118859;SKU;INFOR;KDNR1;6706150;1
118862;SKU;INFOR;KDNR1;6516040;1
118865;SKU;INFOR;KDNR1;2111949;1
118868;SKU;INFOR;KDNR1;4113510;1
118870;SKU;INFOR;KDNR1;1251811;1
118879;SKU;INFOR;KDNR1;6288070;1
118885;SKU;INFOR;KDNR1;2101930;1
118890;SKU;INFOR;KDNR1;2105859;1
118894;SKU;INFOR;KDNR1;1252111;1
118895;SKU;INFOR;KDNR1;1252411;1
118896;SKU;INFOR;KDNR1;1252511;1
118897;SKU;INFOR;KDNR1;1657113;1
118898;SKU;INFOR;KDNR1;2114095;1
118899;SKU;INFOR;KDNR1;1252611;1
118902;SKU;INFOR;KDNR1;6432010;1
118903;SKU;INFOR;KDNR1;6066540;1
118911;SKU;INFOR;KDNR1;6706160;1
118913;SKU;INFOR;KDNR1;4720560;1
118914;SKU;INFOR;KDNR1;6002370;1
118915;SKU;INFOR;KDNR1;1252811;1
118916;SKU;INFOR;KDNR1;1252911;1
118917;SKU;INFOR;KDNR1;1253011;1
118918;SKU;INFOR;KDNR1;1253111;1
118919;SKU;INFOR;KDNR1;1253211;1
118921;SKU;INFOR;KDNR1;1253511;1
118922;SKU;INFOR;KDNR1;4091350;1
118928;SKU;INFOR;KDNR1;6002380;1
118929;SKU;INFOR;KDNR1;1253611;1
118930;SKU;INFOR;KDNR1;1253711;1
118931;SKU;INFOR;KDNR1;1253811;1
118933;SKU;INFOR;KDNR1;1254011;1
118935;SKU;INFOR;KDNR1;1254111;1
118936;SKU;INFOR;KDNR1;1254211;1
118938;SKU;INFOR;KDNR1;1254411;1
118939;SKU;INFOR;KDNR1;1254511;1
118940;SKU;INFOR;KDNR1;6649060;1
118954;SKU;INFOR;KDNR1;1280000;1
118955;SKU;INFOR;KDNR1;1260000;1
118957;SKU;INFOR;KDNR1;6436060;1
118962;SKU;INFOR;KDNR1;1026501;1
118963;SKU;INFOR;KDNR1;1254711;1
118964;SKU;INFOR;KDNR1;1254811;1
118965;SKU;INFOR;KDNR1;1254911;1
118967;SKU;INFOR;KDNR1;1255111;1
118968;SKU;INFOR;KDNR1;6706170;1
118975;SKU;INFOR;KDNR1;1255211;1
118976;SKU;INFOR;KDNR1;1255311;1
118979;SKU;INFOR;KDNR1;1255611;1
118981;SKU;INFOR;KDNR1;1255811;1
118982;SKU;INFOR;KDNR1;1255911;1
118983;SKU;INFOR;KDNR1;1256011;1
118984;SKU;INFOR;KDNR1;1530101;1
118985;SKU;INFOR;KDNR1;1256111;1
118986;SKU;INFOR;KDNR1;1256411;1
118987;SKU;INFOR;KDNR1;1256511;1
118988;SKU;INFOR;KDNR1;1256611;1
118989;SKU;INFOR;KDNR1;1256711;1
118990;SKU;INFOR;KDNR1;1256811;1
118992;SKU;INFOR;KDNR1;1256911;1
118993;SKU;INFOR;KDNR1;1257111;1
118994;SKU;INFOR;KDNR1;1257211;1
118995;SKU;INFOR;KDNR1;1257311;1
118996;SKU;INFOR;KDNR1;1257411;1
118997;SKU;INFOR;KDNR1;2111951;1
118998;SKU;INFOR;KDNR1;6053940;1
119018;SKU;INFOR;KDNR1;6700210;1
119021;SKU;INFOR;KDNR1;1257511;1
119023;SKU;INFOR;KDNR1;1257611;1
119024;SKU;INFOR;KDNR1;2114096;1
119025;SKU;INFOR;KDNR1;1257711;1
119026;SKU;INFOR;KDNR1;1257811;1
119027;SKU;INFOR;KDNR1;2105862;1
119028;SKU;INFOR;KDNR1;1257911;1
119029;SKU;INFOR;KDNR1;1258011;1
119030;SKU;INFOR;KDNR1;1131712;1
119033;SKU;INFOR;KDNR1;2105863;1
119035;SKU;INFOR;KDNR1;1258111;1
119036;SKU;INFOR;KDNR1;1258211;1
119037;SKU;INFOR;KDNR1;1258311;1
119042;SKU;INFOR;KDNR1;1258411;1
119043;SKU;INFOR;KDNR1;2114097;1
119044;SKU;INFOR;KDNR1;2101931;1
119045;SKU;INFOR;KDNR1;1258511;1
119046;SKU;INFOR;KDNR1;4701940;1
119047;SKU;INFOR;KDNR1;1258611;1
119048;SKU;INFOR;KDNR1;2101932;1
119049;SKU;INFOR;KDNR1;1258711;1
119051;SKU;INFOR;KDNR1;1258811;1
119055;SKU;INFOR;KDNR1;1259011;1
119056;SKU;INFOR;KDNR1;4054130;1
119059;SKU;INFOR;KDNR1;2105864;1
119064;SKU;INFOR;KDNR1;1259111;1
119066;SKU;INFOR;KDNR1;1259311;1
119067;SKU;INFOR;KDNR1;1259211;1
119069;SKU;INFOR;KDNR1;4706170;1
119070;SKU;INFOR;KDNR1;1259411;1
119084;SKU;INFOR;KDNR1;1259611;1
119088;SKU;INFOR;KDNR1;2102835;1
119090;SKU;INFOR;KDNR1;1259711;1
119091;SKU;INFOR;KDNR1;1259811;1
119092;SKU;INFOR;KDNR1;1259911;1
119097;SKU;INFOR;KDNR1;2114098;1
119098;SKU;INFOR;KDNR1;2103744;1
119099;SKU;INFOR;KDNR1;2105865;1
119100;SKU;INFOR;KDNR1;1260011;1
119103;SKU;INFOR;KDNR1;2114099;1
119104;SKU;INFOR;KDNR1;2102836;1
119106;SKU;INFOR;KDNR1;2111953;1
119107;SKU;INFOR;KDNR1;1260111;1
119108;SKU;INFOR;KDNR1;1260211;1
119109;SKU;INFOR;KDNR1;1260311;1
119111;SKU;INFOR;KDNR1;1260411;1
119115;SKU;INFOR;KDNR1;1260511;1
119119;SKU;INFOR;KDNR1;2111955;1
119120;SKU;INFOR;KDNR1;6055160;1
119123;SKU;INFOR;KDNR1;1260611;1
119125;SKU;INFOR;KDNR1;1260711;1
119126;SKU;INFOR;KDNR1;2102837;1
119130;SKU;INFOR;KDNR1;2111956;1
119131;SKU;INFOR;KDNR1;1260811;1
119134;SKU;INFOR;KDNR1;2111957;1
119135;SKU;INFOR;KDNR1;2111958;1
119136;SKU;INFOR;KDNR1;1260911;1
119140;SKU;INFOR;KDNR1;1261011;1
119141;SKU;INFOR;KDNR1;1261111;1
119142;SKU;INFOR;KDNR1;1261211;1
119143;SKU;INFOR;KDNR1;1261311;1
119146;SKU;INFOR;KDNR1;1261411;1
119150;SKU;INFOR;KDNR1;1261511;1
119151;SKU;INFOR;KDNR1;1261611;1
119152;SKU;INFOR;KDNR1;1261711;1
119156;SKU;INFOR;KDNR1;4706150;1
119157;SKU;INFOR;KDNR1;1261811;1
119158;SKU;INFOR;KDNR1;4066890;1
119159;SKU;INFOR;KDNR1;4038050;1
119162;SKU;INFOR;KDNR1;1261911;1
119163;SKU;INFOR;KDNR1;2114100;1
119165;SKU;INFOR;KDNR1;2101933;1
119166;SKU;INFOR;KDNR1;1477812;1
119167;SKU;INFOR;KDNR1;1262011;1
119168;SKU;INFOR;KDNR1;2101934;1
119172;SKU;INFOR;KDNR1;4701950;1
119173;SKU;INFOR;KDNR1;1262111;1
119174;SKU;INFOR;KDNR1;1262211;1
119175;SKU;INFOR;KDNR1;1262311;1
119177;SKU;INFOR;KDNR1;1262411;1
119178;SKU;INFOR;KDNR1;1262511;1
119179;SKU;INFOR;KDNR1;1262611;1
119183;SKU;INFOR;KDNR1;2111961;1
119184;SKU;INFOR;KDNR1;1262711;1
119185;SKU;INFOR;KDNR1;1262811;1
119186;SKU;INFOR;KDNR1;2102838;1
119188;SKU;INFOR;KDNR1;4066090;1
119190;SKU;INFOR;KDNR1;1263011;1
119191;SKU;INFOR;KDNR1;1263111;1
119192;SKU;INFOR;KDNR1;1263211;1
