S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
118550;SKU;KKDN;KDNK;1;1
118551;SKU;KKDN;KDNK;1;1
118557;SKU;KKDN;KDNK;1;1
118562;SKU;KKDN;KDNK;1;1
118565;SKU;KKDN;KDNK;2;1
118567;SKU;KKDN;KDNK;6;1
118568;SKU;KKDN;KDNK;6;1
118572;SKU;KKDN;KDNK;6;1
118573;SKU;KKDN;KDNK;2;1
118574;SKU;KKDN;KDNK;6;1
118575;SKU;KKDN;KDNK;4;1
118578;SKU;KKDN;KDNK;6;1
118582;SKU;KKDN;KDNK;1;1
118583;SKU;KKDN;KDNK;1;1
118585;SKU;KKDN;KDNK;6;1
118590;SKU;KKDN;KDNK;1;1
118591;SKU;KKDN;KDNK;1;1
118594;SKU;KKDN;KDNK;2;1
118600;SKU;KKDN;KDNK;6;1
118603;SKU;KKDN;KDNK;2;1
118604;SKU;KKDN;KDNK;4;1
118605;SKU;KKDN;KDNK;6;1
118609;SKU;KKDN;KDNK;4;1
118610;SKU;KKDN;KDNK;2;1
118611;SKU;KKDN;KDNK;1;1
118615;SKU;KKDN;KDNK;1;1
118618;SKU;KKDN;KDNK;2;1
118626;SKU;KKDN;KDNK;2;1
118628;SKU;KKDN;KDNK;1;1
118631;SKU;KKDN;KDNK;6;1
118636;SKU;KKDN;KDNK;1;1
118638;SKU;KKDN;KDNK;1;1
118642;SKU;KKDN;KDNK;6;1
118643;SKU;KKDN;KDNK;6;1
118648;SKU;KKDN;KDNK;2;1
118650;SKU;KKDN;KDNK;4;1
118651;SKU;KKDN;KDNK;2;1
118653;SKU;KKDN;KDNK;1;1
118655;SKU;KKDN;KDNK;2;1
118658;SKU;KKDN;KDNK;2;1
118660;SKU;KKDN;KDNK;1;1
118662;SKU;KKDN;KDNK;6;1
118668;SKU;KKDN;KDNK;6;1
118669;SKU;KKDN;KDNK;4;1
118670;SKU;KKDN;KDNK;1;1
118676;SKU;KKDN;KDNK;2;1
118677;SKU;KKDN;KDNK;6;1
118679;SKU;KKDN;KDNK;4;1
118687;SKU;KKDN;KDNK;1;1
118689;SKU;KKDN;KDNK;1;1
118690;SKU;KKDN;KDNK;4;1
118692;SKU;KKDN;KDNK;6;1
118694;SKU;KKDN;KDNK;6;1
118695;SKU;KKDN;KDNK;6;1
118700;SKU;KKDN;KDNK;4;1
118701;SKU;KKDN;KDNK;2;1
118702;SKU;KKDN;KDNK;2;1
118704;SKU;KKDN;KDNK;1;1
118706;SKU;KKDN;KDNK;2;1
118707;SKU;KKDN;KDNK;2;1
118710;SKU;KKDN;KDNK;2;1
118712;SKU;KKDN;KDNK;1;1
118716;SKU;KKDN;KDNK;6;1
118717;SKU;KKDN;KDNK;2;1
118721;SKU;KKDN;KDNK;6;1
118725;SKU;KKDN;KDNK;4;1
118730;SKU;KKDN;KDNK;1;1
118734;SKU;KKDN;KDNK;6;1
118739;SKU;KKDN;KDNK;1;1
118741;SKU;KKDN;KDNK;1;1
118742;SKU;KKDN;KDNK;1;1
118743;SKU;KKDN;KDNK;1;1
118748;SKU;KKDN;KDNK;6;1
118749;SKU;KKDN;KDNK;4;1
118762;SKU;KKDN;KDNK;6;1
118773;SKU;KKDN;KDNK;1;1
118775;SKU;KKDN;KDNK;1;1
118778;SKU;KKDN;KDNK;2;1
118795;SKU;KKDN;KDNK;6;1
118797;SKU;KKDN;KDNK;6;1
118804;SKU;KKDN;KDNK;1;1
118816;SKU;KKDN;KDNK;4;1
118828;SKU;KKDN;KDNK;1;1
118829;SKU;KKDN;KDNK;1;1
118830;SKU;KKDN;KDNK;4;1
118836;SKU;KKDN;KDNK;1;1
118843;SKU;KKDN;KDNK;1;1
118845;SKU;KKDN;KDNK;1;1
118846;SKU;KKDN;KDNK;1;1
118848;SKU;KKDN;KDNK;1;1
118855;SKU;KKDN;KDNK;1;1
118856;SKU;KKDN;KDNK;1;1
118859;SKU;KKDN;KDNK;6;1
118862;SKU;KKDN;KDNK;6;1
118865;SKU;KKDN;KDNK;2;1
118868;SKU;KKDN;KDNK;4;1
118870;SKU;KKDN;KDNK;1;1
118879;SKU;KKDN;KDNK;6;1
118885;SKU;KKDN;KDNK;2;1
118890;SKU;KKDN;KDNK;2;1
118894;SKU;KKDN;KDNK;1;1
118895;SKU;KKDN;KDNK;1;1
118896;SKU;KKDN;KDNK;1;1
118897;SKU;KKDN;KDNK;1;1
118898;SKU;KKDN;KDNK;2;1
118899;SKU;KKDN;KDNK;1;1
118902;SKU;KKDN;KDNK;6;1
118903;SKU;KKDN;KDNK;6;1
118911;SKU;KKDN;KDNK;6;1
118913;SKU;KKDN;KDNK;4;1
118914;SKU;KKDN;KDNK;6;1
118915;SKU;KKDN;KDNK;1;1
118916;SKU;KKDN;KDNK;1;1
118917;SKU;KKDN;KDNK;1;1
118918;SKU;KKDN;KDNK;1;1
118919;SKU;KKDN;KDNK;1;1
118921;SKU;KKDN;KDNK;1;1
118922;SKU;KKDN;KDNK;4;1
118928;SKU;KKDN;KDNK;6;1
118929;SKU;KKDN;KDNK;1;1
118930;SKU;KKDN;KDNK;1;1
118931;SKU;KKDN;KDNK;1;1
118933;SKU;KKDN;KDNK;1;1
118935;SKU;KKDN;KDNK;1;1
118936;SKU;KKDN;KDNK;1;1
118938;SKU;KKDN;KDNK;1;1
118939;SKU;KKDN;KDNK;1;1
118940;SKU;KKDN;KDNK;6;1
118954;SKU;KKDN;KDNK;1;1
118955;SKU;KKDN;KDNK;1;1
118957;SKU;KKDN;KDNK;6;1
118962;SKU;KKDN;KDNK;1;1
118963;SKU;KKDN;KDNK;1;1
118964;SKU;KKDN;KDNK;1;1
118965;SKU;KKDN;KDNK;1;1
118967;SKU;KKDN;KDNK;1;1
118968;SKU;KKDN;KDNK;6;1
118975;SKU;KKDN;KDNK;1;1
118976;SKU;KKDN;KDNK;1;1
118979;SKU;KKDN;KDNK;1;1
118981;SKU;KKDN;KDNK;1;1
118982;SKU;KKDN;KDNK;1;1
118983;SKU;KKDN;KDNK;1;1
118984;SKU;KKDN;KDNK;1;1
118985;SKU;KKDN;KDNK;1;1
118986;SKU;KKDN;KDNK;1;1
118987;SKU;KKDN;KDNK;1;1
118988;SKU;KKDN;KDNK;1;1
118989;SKU;KKDN;KDNK;1;1
118990;SKU;KKDN;KDNK;1;1
118992;SKU;KKDN;KDNK;1;1
118993;SKU;KKDN;KDNK;1;1
118994;SKU;KKDN;KDNK;1;1
118995;SKU;KKDN;KDNK;1;1
118996;SKU;KKDN;KDNK;1;1
118997;SKU;KKDN;KDNK;2;1
118998;SKU;KKDN;KDNK;6;1
119018;SKU;KKDN;KDNK;6;1
119021;SKU;KKDN;KDNK;1;1
119023;SKU;KKDN;KDNK;1;1
119024;SKU;KKDN;KDNK;2;1
119025;SKU;KKDN;KDNK;1;1
119026;SKU;KKDN;KDNK;1;1
119027;SKU;KKDN;KDNK;2;1
119028;SKU;KKDN;KDNK;1;1
119029;SKU;KKDN;KDNK;1;1
119030;SKU;KKDN;KDNK;1;1
119033;SKU;KKDN;KDNK;2;1
119035;SKU;KKDN;KDNK;1;1
119036;SKU;KKDN;KDNK;1;1
119037;SKU;KKDN;KDNK;1;1
119042;SKU;KKDN;KDNK;1;1
119043;SKU;KKDN;KDNK;2;1
119044;SKU;KKDN;KDNK;2;1
119045;SKU;KKDN;KDNK;1;1
119046;SKU;KKDN;KDNK;4;1
119047;SKU;KKDN;KDNK;1;1
119048;SKU;KKDN;KDNK;2;1
119049;SKU;KKDN;KDNK;1;1
119051;SKU;KKDN;KDNK;1;1
119055;SKU;KKDN;KDNK;1;1
119056;SKU;KKDN;KDNK;4;1
119059;SKU;KKDN;KDNK;2;1
119064;SKU;KKDN;KDNK;1;1
119066;SKU;KKDN;KDNK;1;1
119067;SKU;KKDN;KDNK;1;1
119069;SKU;KKDN;KDNK;4;1
119070;SKU;KKDN;KDNK;1;1
119084;SKU;KKDN;KDNK;1;1
119088;SKU;KKDN;KDNK;2;1
119090;SKU;KKDN;KDNK;1;1
119091;SKU;KKDN;KDNK;1;1
119092;SKU;KKDN;KDNK;1;1
119097;SKU;KKDN;KDNK;2;1
119098;SKU;KKDN;KDNK;2;1
119099;SKU;KKDN;KDNK;2;1
119100;SKU;KKDN;KDNK;1;1
119103;SKU;KKDN;KDNK;2;1
119104;SKU;KKDN;KDNK;2;1
119106;SKU;KKDN;KDNK;2;1
119107;SKU;KKDN;KDNK;1;1
119108;SKU;KKDN;KDNK;1;1
119109;SKU;KKDN;KDNK;1;1
119111;SKU;KKDN;KDNK;1;1
119115;SKU;KKDN;KDNK;1;1
119119;SKU;KKDN;KDNK;2;1
119120;SKU;KKDN;KDNK;6;1
119123;SKU;KKDN;KDNK;1;1
119125;SKU;KKDN;KDNK;1;1
119126;SKU;KKDN;KDNK;2;1
119130;SKU;KKDN;KDNK;2;1
119131;SKU;KKDN;KDNK;1;1
119134;SKU;KKDN;KDNK;2;1
119135;SKU;KKDN;KDNK;2;1
119136;SKU;KKDN;KDNK;1;1
119140;SKU;KKDN;KDNK;1;1
119141;SKU;KKDN;KDNK;1;1
119142;SKU;KKDN;KDNK;1;1
119143;SKU;KKDN;KDNK;1;1
119146;SKU;KKDN;KDNK;1;1
119150;SKU;KKDN;KDNK;1;1
119151;SKU;KKDN;KDNK;1;1
119152;SKU;KKDN;KDNK;1;1
119156;SKU;KKDN;KDNK;4;1
119157;SKU;KKDN;KDNK;1;1
119158;SKU;KKDN;KDNK;4;1
119159;SKU;KKDN;KDNK;4;1
119162;SKU;KKDN;KDNK;1;1
119163;SKU;KKDN;KDNK;2;1
119165;SKU;KKDN;KDNK;2;1
119166;SKU;KKDN;KDNK;1;1
119167;SKU;KKDN;KDNK;1;1
119168;SKU;KKDN;KDNK;2;1
119172;SKU;KKDN;KDNK;4;1
119173;SKU;KKDN;KDNK;1;1
119174;SKU;KKDN;KDNK;1;1
119175;SKU;KKDN;KDNK;1;1
119177;SKU;KKDN;KDNK;1;1
119178;SKU;KKDN;KDNK;1;1
119179;SKU;KKDN;KDNK;1;1
119183;SKU;KKDN;KDNK;2;1
119184;SKU;KKDN;KDNK;1;1
119185;SKU;KKDN;KDNK;1;1
119186;SKU;KKDN;KDNK;2;1
119188;SKU;KKDN;KDNK;4;1
119190;SKU;KKDN;KDNK;1;1
119191;SKU;KKDN;KDNK;1;1
119192;SKU;KKDN;KDNK;1;1
119195;SKU;KKDN;KDNK;2;1
119196;SKU;KKDN;KDNK;2;1
119197;SKU;KKDN;KDNK;1;1
119199;SKU;KKDN;KDNK;1;1
119200;SKU;KKDN;KDNK;1;1
119203;SKU;KKDN;KDNK;1;1
119208;SKU;KKDN;KDNK;2;1
119209;SKU;KKDN;KDNK;1;1
119210;SKU;KKDN;KDNK;6;1
119211;SKU;KKDN;KDNK;2;1
119214;SKU;KKDN;KDNK;1;1
119215;SKU;KKDN;KDNK;1;1
119216;SKU;KKDN;KDNK;2;1
119220;SKU;KKDN;KDNK;1;1
119221;SKU;KKDN;KDNK;1;1
119223;SKU;KKDN;KDNK;1;1
119226;SKU;KKDN;KDNK;1;1
119227;SKU;KKDN;KDNK;2;1
119232;SKU;KKDN;KDNK;1;1
119233;SKU;KKDN;KDNK;1;1
119235;SKU;KKDN;KDNK;1;1
119236;SKU;KKDN;KDNK;6;1
119237;SKU;KKDN;KDNK;1;1
119238;SKU;KKDN;KDNK;2;1
119239;SKU;KKDN;KDNK;1;1
119244;SKU;KKDN;KDNK;2;1
119245;SKU;KKDN;KDNK;1;1
119246;SKU;KKDN;KDNK;2;1
119249;SKU;KKDN;KDNK;1;1
119251;SKU;KKDN;KDNK;1;1
119253;SKU;KKDN;KDNK;1;1
119255;SKU;KKDN;KDNK;2;1
119259;SKU;KKDN;KDNK;4;1
119260;SKU;KKDN;KDNK;1;1
119262;SKU;KKDN;KDNK;1;1
119263;SKU;KKDN;KDNK;1;1
119264;SKU;KKDN;KDNK;6;1
119267;SKU;KKDN;KDNK;1;1
119268;SKU;KKDN;KDNK;1;1
119270;SKU;KKDN;KDNK;2;1
119271;SKU;KKDN;KDNK;1;1
119272;SKU;KKDN;KDNK;1;1
119273;SKU;KKDN;KDNK;1;1
119275;SKU;KKDN;KDNK;1;1
119277;SKU;KKDN;KDNK;6;1
119278;SKU;KKDN;KDNK;1;1
119279;SKU;KKDN;KDNK;1;1
119280;SKU;KKDN;KDNK;2;1
119281;SKU;KKDN;KDNK;1;1
119286;SKU;KKDN;KDNK;6;1
119292;SKU;KKDN;KDNK;6;1
119293;SKU;KKDN;KDNK;6;1
119294;SKU;KKDN;KDNK;1;1
119298;SKU;KKDN;KDNK;1;1
119300;SKU;KKDN;KDNK;1;1
119301;SKU;KKDN;KDNK;1;1
119303;SKU;KKDN;KDNK;2;1
119304;SKU;KKDN;KDNK;2;1
119305;SKU;KKDN;KDNK;6;1
119306;SKU;KKDN;KDNK;6;1
119307;SKU;KKDN;KDNK;2;1
119308;SKU;KKDN;KDNK;1;1
119309;SKU;KKDN;KDNK;1;1
119314;SKU;KKDN;KDNK;1;1
119317;SKU;KKDN;KDNK;1;1
119319;SKU;KKDN;KDNK;2;1
119320;SKU;KKDN;KDNK;1;1
119323;SKU;KKDN;KDNK;1;1
119325;SKU;KKDN;KDNK;1;1
119326;SKU;KKDN;KDNK;2;1
119328;SKU;KKDN;KDNK;2;1
119329;SKU;KKDN;KDNK;1;1
119330;SKU;KKDN;KDNK;1;1
119331;SKU;KKDN;KDNK;2;1
119332;SKU;KKDN;KDNK;1;1
119333;SKU;KKDN;KDNK;1;1
119334;SKU;KKDN;KDNK;2;1
119335;SKU;KKDN;KDNK;1;1
119336;SKU;KKDN;KDNK;1;1
119337;SKU;KKDN;KDNK;1;1
119338;SKU;KKDN;KDNK;1;1
119344;SKU;KKDN;KDNK;2;1
119346;SKU;KKDN;KDNK;1;1
119348;SKU;KKDN;KDNK;1;1
119349;SKU;KKDN;KDNK;1;1
119351;SKU;KKDN;KDNK;2;1
119352;SKU;KKDN;KDNK;1;1
119354;SKU;KKDN;KDNK;1;1
119355;SKU;KKDN;KDNK;6;1
119356;SKU;KKDN;KDNK;1;1
119364;SKU;KKDN;KDNK;2;1
119365;SKU;KKDN;KDNK;1;1
119366;SKU;KKDN;KDNK;1;1
119367;SKU;KKDN;KDNK;2;1
119368;SKU;KKDN;KDNK;1;1
119370;SKU;KKDN;KDNK;1;1
119373;SKU;KKDN;KDNK;2;1
119375;SKU;KKDN;KDNK;1;1
119377;SKU;KKDN;KDNK;2;1
119380;SKU;KKDN;KDNK;1;1
119381;SKU;KKDN;KDNK;1;1
119384;SKU;KKDN;KDNK;1;1
119385;SKU;KKDN;KDNK;2;1
119386;SKU;KKDN;KDNK;1;1
119387;SKU;KKDN;KDNK;1;1
119388;SKU;KKDN;KDNK;2;1
119393;SKU;KKDN;KDNK;1;1
119394;SKU;KKDN;KDNK;2;1
119395;SKU;KKDN;KDNK;1;1
119397;SKU;KKDN;KDNK;4;1
119398;SKU;KKDN;KDNK;1;1
119400;SKU;KKDN;KDNK;2;1
119401;SKU;KKDN;KDNK;6;1
119404;SKU;KKDN;KDNK;1;1
119405;SKU;KKDN;KDNK;6;1
119406;SKU;KKDN;KDNK;1;1
119407;SKU;KKDN;KDNK;1;1
119408;SKU;KKDN;KDNK;2;1
119410;SKU;KKDN;KDNK;1;1
119411;SKU;KKDN;KDNK;2;1
119412;SKU;KKDN;KDNK;6;1
119415;SKU;KKDN;KDNK;6;1
119416;SKU;KKDN;KDNK;6;1
119417;SKU;KKDN;KDNK;1;1
119418;SKU;KKDN;KDNK;1;1
119423;SKU;KKDN;KDNK;1;1
119424;SKU;KKDN;KDNK;1;1
119426;SKU;KKDN;KDNK;1;1
119427;SKU;KKDN;KDNK;1;1
119428;SKU;KKDN;KDNK;6;1
119431;SKU;KKDN;KDNK;1;1
119432;SKU;KKDN;KDNK;1;1
119433;SKU;KKDN;KDNK;2;1
119436;SKU;KKDN;KDNK;1;1
119437;SKU;KKDN;KDNK;1;1
119440;SKU;KKDN;KDNK;1;1
119442;SKU;KKDN;KDNK;1;1
119443;SKU;KKDN;KDNK;1;1
119444;SKU;KKDN;KDNK;6;1
119445;SKU;KKDN;KDNK;6;1
119448;SKU;KKDN;KDNK;1;1
119449;SKU;KKDN;KDNK;1;1
119454;SKU;KKDN;KDNK;1;1
119458;SKU;KKDN;KDNK;1;1
119460;SKU;KKDN;KDNK;1;1
119461;SKU;KKDN;KDNK;1;1
119462;SKU;KKDN;KDNK;6;1
119465;SKU;KKDN;KDNK;1;1
119466;SKU;KKDN;KDNK;2;1
119468;SKU;KKDN;KDNK;1;1
119471;SKU;KKDN;KDNK;1;1
119475;SKU;KKDN;KDNK;1;1
119476;SKU;KKDN;KDNK;1;1
119479;SKU;KKDN;KDNK;6;1
119484;SKU;KKDN;KDNK;1;1
119485;SKU;KKDN;KDNK;1;1
119487;SKU;KKDN;KDNK;1;1
119488;SKU;KKDN;KDNK;1;1
119490;SKU;KKDN;KDNK;1;1
119491;SKU;KKDN;KDNK;6;1
119492;SKU;KKDN;KDNK;4;1
119493;SKU;KKDN;KDNK;1;1
119495;SKU;KKDN;KDNK;1;1
119496;SKU;KKDN;KDNK;1;1
119497;SKU;KKDN;KDNK;2;1
119498;SKU;KKDN;KDNK;2;1
119499;SKU;KKDN;KDNK;1;1
119501;SKU;KKDN;KDNK;2;1
119504;SKU;KKDN;KDNK;1;1
119505;SKU;KKDN;KDNK;6;1
119509;SKU;KKDN;KDNK;1;1
119510;SKU;KKDN;KDNK;1;1
119511;SKU;KKDN;KDNK;1;1
119512;SKU;KKDN;KDNK;1;1
119513;SKU;KKDN;KDNK;1;1
119514;SKU;KKDN;KDNK;1;1
119515;SKU;KKDN;KDNK;2;1
119516;SKU;KKDN;KDNK;1;1
119517;SKU;KKDN;KDNK;4;1
119519;SKU;KKDN;KDNK;2;1
119520;SKU;KKDN;KDNK;1;1
119522;SKU;KKDN;KDNK;2;1
119523;SKU;KKDN;KDNK;2;1
119527;SKU;KKDN;KDNK;4;1
119528;SKU;KKDN;KDNK;2;1
119529;SKU;KKDN;KDNK;1;1
119531;SKU;KKDN;KDNK;6;1
119532;SKU;KKDN;KDNK;1;1
119539;SKU;KKDN;KDNK;6;1
119540;SKU;KKDN;KDNK;4;1
119541;SKU;KKDN;KDNK;2;1
119542;SKU;KKDN;KDNK;1;1
119544;SKU;KKDN;KDNK;2;1
119546;SKU;KKDN;KDNK;4;1
119547;SKU;KKDN;KDNK;1;1
119548;SKU;KKDN;KDNK;1;1
119549;SKU;KKDN;KDNK;4;1
119555;SKU;KKDN;KDNK;1;1
119556;SKU;KKDN;KDNK;2;1
119557;SKU;KKDN;KDNK;1;1
119558;SKU;KKDN;KDNK;1;1
119560;SKU;KKDN;KDNK;2;1
119561;SKU;KKDN;KDNK;1;1
119562;SKU;KKDN;KDNK;1;1
119565;SKU;KKDN;KDNK;1;1
119568;SKU;KKDN;KDNK;1;1
119569;SKU;KKDN;KDNK;6;1
119570;SKU;KKDN;KDNK;4;1
119572;SKU;KKDN;KDNK;4;1
119573;SKU;KKDN;KDNK;1;1
119574;SKU;KKDN;KDNK;4;1
119576;SKU;KKDN;KDNK;1;1
119577;SKU;KKDN;KDNK;1;1
119578;SKU;KKDN;KDNK;1;1
119579;SKU;KKDN;KDNK;1;1
119580;SKU;KKDN;KDNK;6;1
119581;SKU;KKDN;KDNK;2;1
119582;SKU;KKDN;KDNK;4;1
119586;SKU;KKDN;KDNK;1;1
119587;SKU;KKDN;KDNK;1;1
119588;SKU;KKDN;KDNK;1;1
119589;SKU;KKDN;KDNK;2;1
119590;SKU;KKDN;KDNK;1;1
119595;SKU;KKDN;KDNK;2;1
119597;SKU;KKDN;KDNK;1;1
119598;SKU;KKDN;KDNK;1;1
119599;SKU;KKDN;KDNK;2;1
119600;SKU;KKDN;KDNK;1;1
119602;SKU;KKDN;KDNK;2;1
119603;SKU;KKDN;KDNK;2;1
119604;SKU;KKDN;KDNK;2;1
119605;SKU;KKDN;KDNK;1;1
119606;SKU;KKDN;KDNK;1;1
119607;SKU;KKDN;KDNK;1;1
119610;SKU;KKDN;KDNK;2;1
119613;SKU;KKDN;KDNK;1;1
119614;SKU;KKDN;KDNK;1;1
119616;SKU;KKDN;KDNK;1;1
119617;SKU;KKDN;KDNK;2;1
119620;SKU;KKDN;KDNK;4;1
119622;SKU;KKDN;KDNK;1;1
119623;SKU;KKDN;KDNK;1;1
119624;SKU;KKDN;KDNK;1;1
119625;SKU;KKDN;KDNK;1;1
119626;SKU;KKDN;KDNK;1;1
119627;SKU;KKDN;KDNK;2;1
119628;SKU;KKDN;KDNK;1;1
119636;SKU;KKDN;KDNK;1;1
119637;SKU;KKDN;KDNK;1;1
119639;SKU;KKDN;KDNK;2;1
119642;SKU;KKDN;KDNK;2;1
119645;SKU;KKDN;KDNK;2;1
119648;SKU;KKDN;KDNK;1;1
119649;SKU;KKDN;KDNK;1;1
119650;SKU;KKDN;KDNK;1;1
119652;SKU;KKDN;KDNK;1;1
119655;SKU;KKDN;KDNK;1;1
119657;SKU;KKDN;KDNK;1;1
119659;SKU;KKDN;KDNK;1;1
119660;SKU;KKDN;KDNK;6;1
119662;SKU;KKDN;KDNK;1;1
119663;SKU;KKDN;KDNK;1;1
119664;SKU;KKDN;KDNK;1;1
119666;SKU;KKDN;KDNK;2;1
119670;SKU;KKDN;KDNK;1;1
119672;SKU;KKDN;KDNK;2;1
119678;SKU;KKDN;KDNK;1;1
119680;SKU;KKDN;KDNK;2;1
119681;SKU;KKDN;KDNK;1;1
119682;SKU;KKDN;KDNK;1;1
119683;SKU;KKDN;KDNK;2;1
119685;SKU;KKDN;KDNK;2;1
119686;SKU;KKDN;KDNK;2;1
119688;SKU;KKDN;KDNK;2;1
119689;SKU;KKDN;KDNK;2;1
119690;SKU;KKDN;KDNK;1;1
119691;SKU;KKDN;KDNK;1;1
119692;SKU;KKDN;KDNK;1;1
119697;SKU;KKDN;KDNK;2;1
119698;SKU;KKDN;KDNK;6;1
119699;SKU;KKDN;KDNK;1;1
119700;SKU;KKDN;KDNK;1;1
119701;SKU;KKDN;KDNK;1;1
119702;SKU;KKDN;KDNK;1;1
119703;SKU;KKDN;KDNK;4;1
119704;SKU;KKDN;KDNK;4;1
119705;SKU;KKDN;KDNK;1;1
119706;SKU;KKDN;KDNK;4;1
119708;SKU;KKDN;KDNK;1;1
119709;SKU;KKDN;KDNK;6;1
119710;SKU;KKDN;KDNK;2;1
119711;SKU;KKDN;KDNK;6;1
119712;SKU;KKDN;KDNK;4;1
119715;SKU;KKDN;KDNK;1;1
119716;SKU;KKDN;KDNK;1;1
119717;SKU;KKDN;KDNK;1;1
119718;SKU;KKDN;KDNK;1;1
119719;SKU;KKDN;KDNK;1;1
119721;SKU;KKDN;KDNK;2;1
119722;SKU;KKDN;KDNK;1;1
119724;SKU;KKDN;KDNK;1;1
119729;SKU;KKDN;KDNK;6;1
119730;SKU;KKDN;KDNK;1;1
119733;SKU;KKDN;KDNK;2;1
119734;SKU;KKDN;KDNK;1;1
119737;SKU;KKDN;KDNK;2;1
119741;SKU;KKDN;KDNK;1;1
119743;SKU;KKDN;KDNK;2;1
119745;SKU;KKDN;KDNK;1;1
119746;SKU;KKDN;KDNK;2;1
119747;SKU;KKDN;KDNK;2;1
119748;SKU;KKDN;KDNK;2;1
119749;SKU;KKDN;KDNK;4;1
119753;SKU;KKDN;KDNK;1;1
119755;SKU;KKDN;KDNK;1;1
119757;SKU;KKDN;KDNK;1;1
119758;SKU;KKDN;KDNK;1;1
119759;SKU;KKDN;KDNK;4;1
119760;SKU;KKDN;KDNK;4;1
119761;SKU;KKDN;KDNK;1;1
119762;SKU;KKDN;KDNK;2;1
119763;SKU;KKDN;KDNK;2;1
119764;SKU;KKDN;KDNK;1;1
119766;SKU;KKDN;KDNK;6;1
119767;SKU;KKDN;KDNK;2;1
119775;SKU;KKDN;KDNK;6;1
119776;SKU;KKDN;KDNK;6;1
119777;SKU;KKDN;KDNK;1;1
119778;SKU;KKDN;KDNK;1;1
119779;SKU;KKDN;KDNK;1;1
119780;SKU;KKDN;KDNK;2;1
119781;SKU;KKDN;KDNK;1;1
119784;SKU;KKDN;KDNK;1;1
119787;SKU;KKDN;KDNK;6;1
119788;SKU;KKDN;KDNK;1;1
119789;SKU;KKDN;KDNK;1;1
119790;SKU;KKDN;KDNK;1;1
119792;SKU;KKDN;KDNK;1;1
119794;SKU;KKDN;KDNK;2;1
119795;SKU;KKDN;KDNK;2;1
119796;SKU;KKDN;KDNK;2;1
119797;SKU;KKDN;KDNK;1;1
119799;SKU;KKDN;KDNK;2;1
119800;SKU;KKDN;KDNK;2;1
119803;SKU;KKDN;KDNK;4;1
119804;SKU;KKDN;KDNK;1;1
119805;SKU;KKDN;KDNK;1;1
119806;SKU;KKDN;KDNK;2;1
119807;SKU;KKDN;KDNK;2;1
119808;SKU;KKDN;KDNK;1;1
119809;SKU;KKDN;KDNK;1;1
119810;SKU;KKDN;KDNK;2;1
119811;SKU;KKDN;KDNK;1;1
119812;SKU;KKDN;KDNK;2;1
119813;SKU;KKDN;KDNK;1;1
119815;SKU;KKDN;KDNK;1;1
119817;SKU;KKDN;KDNK;2;1
119818;SKU;KKDN;KDNK;1;1
119819;SKU;KKDN;KDNK;1;1
119820;SKU;KKDN;KDNK;1;1
119822;SKU;KKDN;KDNK;1;1
119823;SKU;KKDN;KDNK;6;1
119825;SKU;KKDN;KDNK;6;1
119826;SKU;KKDN;KDNK;1;1
119828;SKU;KKDN;KDNK;6;1
119829;SKU;KKDN;KDNK;1;1
119830;SKU;KKDN;KDNK;1;1
119831;SKU;KKDN;KDNK;1;1
119832;SKU;KKDN;KDNK;2;1
119833;SKU;KKDN;KDNK;1;1
119834;SKU;KKDN;KDNK;1;1
119835;SKU;KKDN;KDNK;6;1
119837;SKU;KKDN;KDNK;6;1
119839;SKU;KKDN;KDNK;1;1
119840;SKU;KKDN;KDNK;1;1
119842;SKU;KKDN;KDNK;1;1
119844;SKU;KKDN;KDNK;6;1
119845;SKU;KKDN;KDNK;1;1
119846;SKU;KKDN;KDNK;1;1
119848;SKU;KKDN;KDNK;1;1
119849;SKU;KKDN;KDNK;4;1
119851;SKU;KKDN;KDNK;1;1
119852;SKU;KKDN;KDNK;1;1
119855;SKU;KKDN;KDNK;2;1
119856;SKU;KKDN;KDNK;1;1
119857;SKU;KKDN;KDNK;1;1
119858;SKU;KKDN;KDNK;1;1
119859;SKU;KKDN;KDNK;1;1
119862;SKU;KKDN;KDNK;1;1
119866;SKU;KKDN;KDNK;1;1
119867;SKU;KKDN;KDNK;1;1
119870;SKU;KKDN;KDNK;2;1
119871;SKU;KKDN;KDNK;1;1
119872;SKU;KKDN;KDNK;2;1
119873;SKU;KKDN;KDNK;1;1
119874;SKU;KKDN;KDNK;2;1
119877;SKU;KKDN;KDNK;2;1
119878;SKU;KKDN;KDNK;1;1
119879;SKU;KKDN;KDNK;2;1
119881;SKU;KKDN;KDNK;1;1
119882;SKU;KKDN;KDNK;1;1
119884;SKU;KKDN;KDNK;1;1
119886;SKU;KKDN;KDNK;1;1
119887;SKU;KKDN;KDNK;1;1
119888;SKU;KKDN;KDNK;1;1
119891;SKU;KKDN;KDNK;1;1
119892;SKU;KKDN;KDNK;1;1
119893;SKU;KKDN;KDNK;1;1
119894;SKU;KKDN;KDNK;1;1
119895;SKU;KKDN;KDNK;2;1
119896;SKU;KKDN;KDNK;1;1
119897;SKU;KKDN;KDNK;1;1
119898;SKU;KKDN;KDNK;1;1
119899;SKU;KKDN;KDNK;1;1
119900;SKU;KKDN;KDNK;6;1
