S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
116193;SKU;FGKZ;KDGR;Sonstige;1
116199;SKU;FGKZ;KDGR;Distribution;1
116205;SKU;FGKZ;KDGR;Grosshandel;1
116208;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116217;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116218;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116226;SKU;FGKZ;KDGR;Sonstige;1
116227;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116230;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116234;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116239;SKU;FGKZ;KDGR;OEM;1
116240;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116258;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116264;SKU;FGKZ;KDGR;Sonstige;1
116267;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116268;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116269;SKU;FGKZ;KDGR;EMS;1
116282;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116283;SKU;FGKZ;KDGR;Sonstige;1
116288;SKU;FGKZ;KDGR;EMS;1
116289;SKU;FGKZ;KDGR;Sonstige;1
116290;SKU;FGKZ;KDGR;EMS;1
116293;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116295;SKU;FGKZ;KDGR;EMS;1
116312;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116324;SKU;FGKZ;KDGR;Sonstige;1
116327;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116331;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116335;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116336;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116337;SKU;FGKZ;KDGR;Sonstige;1
116339;SKU;FGKZ;KDGR;Sonstige;1
116341;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116347;SKU;FGKZ;KDGR;EMS;1
116349;SKU;FGKZ;KDGR;Sonstige;1
116359;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116366;SKU;FGKZ;KDGR;OEM;1
116369;SKU;FGKZ;KDGR;EMS;1
116370;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116373;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116382;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116383;SKU;FGKZ;KDGR;Energieversorger;1
116393;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116397;SKU;FGKZ;KDGR;Sonstige;1
116398;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116403;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116405;SKU;FGKZ;KDGR;Sonstige;1
116412;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116416;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116421;SKU;FGKZ;KDGR;Grosshandel;1
116422;SKU;FGKZ;KDGR;Sonstige;1
116424;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116427;SKU;FGKZ;KDGR;Sonstige;1
116428;SKU;FGKZ;KDGR;Sonstige;1
116429;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116430;SKU;FGKZ;KDGR;Sonstige;1
116432;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116440;SKU;FGKZ;KDGR;Sonstige;1
116447;SKU;FGKZ;KDGR;OEM;1
116451;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116453;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116455;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116460;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116461;SKU;FGKZ;KDGR;OEM;1
116470;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116480;SKU;FGKZ;KDGR;EMS;1
116483;SKU;FGKZ;KDGR;OEM;1
116485;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116486;SKU;FGKZ;KDGR;Sonstige;1
116497;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116499;SKU;FGKZ;KDGR;Distribution;1
116513;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116514;SKU;FGKZ;KDGR;Sonstige;1
116521;SKU;FGKZ;KDGR;OEM;1
116530;SKU;FGKZ;KDGR;Grosshandel;1
116539;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116540;SKU;FGKZ;KDGR;Grosshandel;1
116542;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116543;SKU;FGKZ;KDGR;Energieversorger;1
116557;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116558;SKU;FGKZ;KDGR;Sonstige;1
116563;SKU;FGKZ;KDGR;Distribution;1
116569;SKU;FGKZ;KDGR;Sonstige;1
116572;SKU;FGKZ;KDGR;EMS;1
116578;SKU;FGKZ;KDGR;OEM;1
116579;SKU;FGKZ;KDGR;Energieversorger;1
116586;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116593;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116596;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116599;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116600;SKU;FGKZ;KDGR;Sonstige;1
116601;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116605;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116616;SKU;FGKZ;KDGR;OEM;1
116619;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116620;SKU;FGKZ;KDGR;Sonstige;1
116627;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116636;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116637;SKU;FGKZ;KDGR;Sonstige;1
116639;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116640;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116641;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116643;SKU;FGKZ;KDGR;Grosshandel;1
116658;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116659;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116661;SKU;FGKZ;KDGR;Sonstige;1
116664;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116667;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116669;SKU;FGKZ;KDGR;OEM;1
116673;SKU;FGKZ;KDGR;OEM;1
116677;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116678;SKU;FGKZ;KDGR;Grosshandel;1
116682;SKU;FGKZ;KDGR;Grosshandel;1
116687;SKU;FGKZ;KDGR;Sonstige;1
116690;SKU;FGKZ;KDGR;Sonstige;1
116697;SKU;FGKZ;KDGR;Grosshandel;1
116700;SKU;FGKZ;KDGR;Sonstige;1
116710;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116711;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116713;SKU;FGKZ;KDGR;OEM;1
116722;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116736;SKU;FGKZ;KDGR;Sonstige;1
116740;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116744;SKU;FGKZ;KDGR;OEM;1
116745;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116746;SKU;FGKZ;KDGR;Grosshandel;1
116749;SKU;FGKZ;KDGR;Energieversorger;1
116751;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116759;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116763;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116764;SKU;FGKZ;KDGR;OEM;1
116768;SKU;FGKZ;KDGR;Grosshandel;1
116769;SKU;FGKZ;KDGR;Sonstige;1
116773;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116779;SKU;FGKZ;KDGR;OEM;1
116782;SKU;FGKZ;KDGR;Sonstige;1
116785;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116786;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116787;SKU;FGKZ;KDGR;Distribution;1
116793;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116803;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116806;SKU;FGKZ;KDGR;Energieversorger;1
116808;SKU;FGKZ;KDGR;Sonstige;1
116811;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116815;SKU;FGKZ;KDGR;OEM;1
116818;SKU;FGKZ;KDGR;OEM;1
116823;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116828;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116832;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116833;SKU;FGKZ;KDGR;Sonstige;1
116836;SKU;FGKZ;KDGR;Sonstige;1
116845;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116850;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116853;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116858;SKU;FGKZ;KDGR;Energieversorger;1
116869;SKU;FGKZ;KDGR;OEM;1
116871;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116873;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116876;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116877;SKU;FGKZ;KDGR;Distribution;1
116878;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116882;SKU;FGKZ;KDGR;Sonstige;1
116891;SKU;FGKZ;KDGR;Sonstige;1
116892;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116898;SKU;FGKZ;KDGR;Grosshandel;1
116899;SKU;FGKZ;KDGR;OEM;1
116900;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116912;SKU;FGKZ;KDGR;Partner/Töchter;1
116913;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116917;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116918;SKU;FGKZ;KDGR;OEM;1
116919;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116921;SKU;FGKZ;KDGR;EMS;1
116922;SKU;FGKZ;KDGR;Sonstige;1
116928;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116933;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116934;SKU;FGKZ;KDGR;Partner/Töchter;1
116937;SKU;FGKZ;KDGR;OEM;1
116938;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116966;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116973;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116975;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116981;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116982;SKU;FGKZ;KDGR;Sonstige;1
116986;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
116990;SKU;FGKZ;KDGR;Schaltanlagenbau;1
116996;SKU;FGKZ;KDGR;Sonstige;1
116997;SKU;FGKZ;KDGR;Sonstige;1
117006;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117007;SKU;FGKZ;KDGR;Sonstige;1
117008;SKU;FGKZ;KDGR;Sonstige;1
117014;SKU;FGKZ;KDGR;Sonstige;1
117015;SKU;FGKZ;KDGR;Sonstige;1
117016;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117019;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117020;SKU;FGKZ;KDGR;Sonstige;1
117023;SKU;FGKZ;KDGR;Energieversorger;1
117025;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117033;SKU;FGKZ;KDGR;Energieversorger;1
117035;SKU;FGKZ;KDGR;OEM;1
117053;SKU;FGKZ;KDGR;Energieversorger;1
117054;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117062;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117065;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117070;SKU;FGKZ;KDGR;OEM;1
117071;SKU;FGKZ;KDGR;EMS;1
117073;SKU;FGKZ;KDGR;Sonstige;1
117076;SKU;FGKZ;KDGR;Grosshandel;1
117085;SKU;FGKZ;KDGR;Grosshandel;1
117086;SKU;FGKZ;KDGR;EMS;1
117094;SKU;FGKZ;KDGR;Energieversorger;1
117102;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117103;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117107;SKU;FGKZ;KDGR;OEM;1
117110;SKU;FGKZ;KDGR;Sonstige;1
117113;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117114;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117124;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117126;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117130;SKU;FGKZ;KDGR;Grosshandel;1
117138;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117141;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117142;SKU;FGKZ;KDGR;OEM;1
117143;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117148;SKU;FGKZ;KDGR;Sonstige;1
117158;SKU;FGKZ;KDGR;Sonstige;1
117159;SKU;FGKZ;KDGR;Grosshandel;1
117160;SKU;FGKZ;KDGR;Grosshandel;1
117162;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117165;SKU;FGKZ;KDGR;OEM;1
117171;SKU;FGKZ;KDGR;Partner/Töchter;1
117176;SKU;FGKZ;KDGR;OEM;1
117177;SKU;FGKZ;KDGR;Sonstige;1
117183;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117185;SKU;FGKZ;KDGR;Sonstige;1
117186;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117189;SKU;FGKZ;KDGR;Sonstige;1
117190;SKU;FGKZ;KDGR;OEM;1
117191;SKU;FGKZ;KDGR;OEM;1
117193;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117194;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117197;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117199;SKU;FGKZ;KDGR;Partner/Töchter;1
117208;SKU;FGKZ;KDGR;Distribution;1
117209;SKU;FGKZ;KDGR;OEM;1
117213;SKU;FGKZ;KDGR;OEM;1
117224;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117235;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117242;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117249;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117250;SKU;FGKZ;KDGR;Sonstige;1
117251;SKU;FGKZ;KDGR;Grosshandel;1
117259;SKU;FGKZ;KDGR;OEM;1
117260;SKU;FGKZ;KDGR;Sonstige;1
117263;SKU;FGKZ;KDGR;OEM;1
117265;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117269;SKU;FGKZ;KDGR;Sonstige;1
117272;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117275;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117281;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117283;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117292;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117294;SKU;FGKZ;KDGR;Grosshandel;1
117299;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117314;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117316;SKU;FGKZ;KDGR;Distribution;1
117325;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117331;SKU;FGKZ;KDGR;Sonstige;1
117332;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117333;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117340;SKU;FGKZ;KDGR;Sonstige;1
117341;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117346;SKU;FGKZ;KDGR;EMS;1
117349;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117356;SKU;FGKZ;KDGR;OEM;1
117360;SKU;FGKZ;KDGR;OEM;1
117367;SKU;FGKZ;KDGR;Sonstige;1
117368;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117370;SKU;FGKZ;KDGR;EMS;1
117377;SKU;FGKZ;KDGR;Grosshandel;1
117378;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117381;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117385;SKU;FGKZ;KDGR;Grosshandel;1
117392;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117397;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117399;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117401;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117405;SKU;FGKZ;KDGR;EMS;1
117411;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117417;SKU;FGKZ;KDGR;OEM;1
117422;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117426;SKU;FGKZ;KDGR;Sonstige;1
117427;SKU;FGKZ;KDGR;OEM;1
117429;SKU;FGKZ;KDGR;Sonstige;1
117430;SKU;FGKZ;KDGR;Sonstige;1
117438;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117442;SKU;FGKZ;KDGR;OEM;1
117449;SKU;FGKZ;KDGR;EMS;1
117452;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117470;SKU;FGKZ;KDGR;OEM;1
117475;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117487;SKU;FGKZ;KDGR;Sonstige;1
117495;SKU;FGKZ;KDGR;;1
117501;SKU;FGKZ;KDGR;Energieversorger;1
117504;SKU;FGKZ;KDGR;Partner/Töchter;1
117516;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117519;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117521;SKU;FGKZ;KDGR;OEM;1
117522;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117524;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117527;SKU;FGKZ;KDGR;Distribution;1
117528;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117534;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117535;SKU;FGKZ;KDGR;EMS;1
117536;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117540;SKU;FGKZ;KDGR;EMS;1
117545;SKU;FGKZ;KDGR;OEM;1
117546;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117549;SKU;FGKZ;KDGR;EMS;1
117550;SKU;FGKZ;KDGR;OEM;1
117555;SKU;FGKZ;KDGR;EMS;1
117557;SKU;FGKZ;KDGR;Sonstige;1
117558;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117560;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117562;SKU;FGKZ;KDGR;Sonstige;1
117566;SKU;FGKZ;KDGR;Distribution;1
117570;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117571;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117572;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117576;SKU;FGKZ;KDGR;Sonstige;1
117585;SKU;FGKZ;KDGR;Grosshandel;1
117588;SKU;FGKZ;KDGR;OEM;1
117594;SKU;FGKZ;KDGR;Sonstige;1
117603;SKU;FGKZ;KDGR;EMS;1
117608;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117611;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117613;SKU;FGKZ;KDGR;Distribution;1
117621;SKU;FGKZ;KDGR;Partner/Töchter;1
117628;SKU;FGKZ;KDGR;OEM;1
117633;SKU;FGKZ;KDGR;Partner/Töchter;1
117639;SKU;FGKZ;KDGR;OEM;1
117642;SKU;FGKZ;KDGR;Sonstige;1
117646;SKU;FGKZ;KDGR;Grosshandel;1
117648;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117656;SKU;FGKZ;KDGR;Partner/Töchter;1
117663;SKU;FGKZ;KDGR;OEM;1
117665;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117666;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117668;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117673;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117682;SKU;FGKZ;KDGR;Grosshandel;1
117683;SKU;FGKZ;KDGR;Energieversorger;1
117684;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117685;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117687;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117688;SKU;FGKZ;KDGR;Energieversorger;1
117692;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117693;SKU;FGKZ;KDGR;EMS;1
117694;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117697;SKU;FGKZ;KDGR;OEM;1
117698;SKU;FGKZ;KDGR;OEM;1
117699;SKU;FGKZ;KDGR;OEM;1
117703;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117704;SKU;FGKZ;KDGR;Energieversorger;1
117709;SKU;FGKZ;KDGR;Distribution;1
117716;SKU;FGKZ;KDGR;OEM;1
117717;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117726;SKU;FGKZ;KDGR;EMS;1
117732;SKU;FGKZ;KDGR;Sonstige;1
117738;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117743;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117744;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117745;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117750;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117751;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117764;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117765;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117770;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117771;SKU;FGKZ;KDGR;Distribution;1
117772;SKU;FGKZ;KDGR;Sonstige;1
117773;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117774;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117777;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117780;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117784;SKU;FGKZ;KDGR;Energieversorger;1
117785;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117787;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117790;SKU;FGKZ;KDGR;Sonstige;1
117795;SKU;FGKZ;KDGR;OEM;1
117796;SKU;FGKZ;KDGR;Sonstige;1
117799;SKU;FGKZ;KDGR;Sonstige;1
117800;SKU;FGKZ;KDGR;Distribution;1
117802;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117804;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117805;SKU;FGKZ;KDGR;Grosshandel;1
117806;SKU;FGKZ;KDGR;Sonstige;1
117807;SKU;FGKZ;KDGR;OEM;1
117809;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117811;SKU;FGKZ;KDGR;OEM;1
117812;SKU;FGKZ;KDGR;Sonstige;1
117815;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117817;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117823;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117825;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117827;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117828;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117836;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117840;SKU;FGKZ;KDGR;Sonstige;1
117844;SKU;FGKZ;KDGR;Sonstige;1
117845;SKU;FGKZ;KDGR;Partner/Töchter;1
117851;SKU;FGKZ;KDGR;Grosshandel;1
117852;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117853;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117859;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117861;SKU;FGKZ;KDGR;OEM;1
117862;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117865;SKU;FGKZ;KDGR;Grosshandel;1
117867;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117869;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117870;SKU;FGKZ;KDGR;OEM;1
117871;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117875;SKU;FGKZ;KDGR;OEM;1
117879;SKU;FGKZ;KDGR;Sonstige;1
117880;SKU;FGKZ;KDGR;OEM;1
117893;SKU;FGKZ;KDGR;Sonstige;1
117897;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117907;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117911;SKU;FGKZ;KDGR;OEM;1
117914;SKU;FGKZ;KDGR;EMS;1
117915;SKU;FGKZ;KDGR;OEM;1
117920;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117921;SKU;FGKZ;KDGR;EMS;1
117922;SKU;FGKZ;KDGR;EMS;1
117929;SKU;FGKZ;KDGR;Distribution;1
117930;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117931;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117934;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117948;SKU;FGKZ;KDGR;Sonstige;1
117950;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117951;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117955;SKU;FGKZ;KDGR;OEM;1
117957;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117967;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117968;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117973;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117975;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117978;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117980;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117981;SKU;FGKZ;KDGR;Schaltanlagenbau;1
117984;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117986;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117989;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117991;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117992;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
117995;SKU;FGKZ;KDGR;Sonstige;1
117998;SKU;FGKZ;KDGR;Sonstige;1
118001;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118002;SKU;FGKZ;KDGR;Sonstige;1
118006;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118007;SKU;FGKZ;KDGR;Sonstige;1
118011;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118013;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118017;SKU;FGKZ;KDGR;OEM;1
118018;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118024;SKU;FGKZ;KDGR;EMS;1
118025;SKU;FGKZ;KDGR;Sonstige;1
118030;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118031;SKU;FGKZ;KDGR;Sonstige;1
118032;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118034;SKU;FGKZ;KDGR;Sonstige;1
118038;SKU;FGKZ;KDGR;Sonstige;1
118039;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118042;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118044;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118046;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118055;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118056;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118058;SKU;FGKZ;KDGR;Energieversorger;1
118059;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118062;SKU;FGKZ;KDGR;Sonstige;1
118063;SKU;FGKZ;KDGR;OEM;1
118065;SKU;FGKZ;KDGR;Distribution;1
118066;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118070;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
